tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;4;4000;TT;7;4000
;tTT2;8;2000;TT;7;2000
;tTT3;7;3000;TT;7;3000
;tTT4;4;3000;TT;7;3000
;tTT5;3;4000;TT;7;4000
;tTT6;16;3000;TT;7;3000
;tTT7;36;4000;TT;7;4000
;tTT8;2;2000;TT;7;2000
;tTT9;13;3000;TT;7;3000
;tTT10;14;3000;TT;7;3000
;tTT11;26;4000;TT;7;4000
;tTT12;7;4000;TT;7;4000
;tTT13;6;4000;TT;7;4000
;tTT14;2;3000;TT;7;3000
;tTT15;19;2000;TT;7;2000
;tTT16;12;2000;TT;7;2000
;tTT17;2;3000;TT;7;3000
;tTT18;15;2000;TT;7;2000
;tTT19;13;4000;TT;7;4000
;tTT20;39;3000;TT;7;3000
;tTT21;3;3000;TT;7;3000
;tTT22;21;4000;TT;7;4000
;tTT23;4;4000;TT;7;4000
;tTT24;7;2000;TT;7;2000
;tTT25;18;4000;TT;7;4000
;tTT26;2;3000;TT;7;3000
;tTT27;4;2000;TT;7;2000
;tTT28;3;2000;TT;7;2000
;tTT29;5;4000;TT;7;4000
;tET3;315;4000;ET;0;3531
;tET8;135;4000;ET;0;3292
;tET19;6;4000;ET;0;3272
;tET13;59;3000;ET;0;2855
;tET16;15;4000;ET;0;2840
;tET15;127;3000;ET;1;2814
;tET17;17;4000;ET;1;2699
;tET9;83;4000;ET;3;2631
;tET7;43;4000;ET;4;2413
;tET0;169;3000;ET;4;2294
;tET12;11;4000;ET;4;2135
;tET14;109;2000;ET;5;1919
;tET2;31;2000;ET;5;1858
;tET6;27;3000;ET;5;1849
;tET5;17;2000;ET;5;1824
;tET1;67;2000;ET;6;1704
;tET11;28;2000;ET;6;1551
;tET4;26;2000;ET;6;1500
;tET10;51;2000;ET;6;1253
;tET18;113;2000;ET;6;1108
