tasks;name;duration;period;type;priority;deadline
;tTT0;18;2000;TT;7;2000
;tTT1;46;3000;TT;7;3000
;tTT2;13;4000;TT;7;4000
;tTT3;16;4000;TT;7;4000
;tTT4;4;3000;TT;7;3000
;tTT5;15;2000;TT;7;2000
;tTT6;65;4000;TT;7;4000
;tTT7;6;4000;TT;7;4000
;tTT8;2;4000;TT;7;4000
;tTT9;4;3000;TT;7;3000
;tTT10;7;2000;TT;7;2000
;tTT11;4;4000;TT;7;4000
;tTT12;3;3000;TT;7;3000
;tTT13;12;3000;TT;7;3000
;tTT14;4;4000;TT;7;4000
;tTT15;29;3000;TT;7;3000
;tTT16;1;4000;TT;7;4000
;tTT17;21;4000;TT;7;4000
;tTT18;2;2000;TT;7;2000
;tTT19;5;4000;TT;7;4000
;tTT20;14;3000;TT;7;3000
;tTT21;13;4000;TT;7;4000
;tTT22;2;4000;TT;7;4000
;tTT23;4;4000;TT;7;4000
;tTT24;2;2000;TT;7;2000
;tTT25;6;3000;TT;7;3000
;tTT26;7;4000;TT;7;4000
;tTT27;5;3000;TT;7;3000
;tTT28;4;4000;TT;7;4000
;tTT29;3;4000;TT;7;4000
;tET15;324;4000;ET;0;3887
;tET4;39;4000;ET;0;3871
;tET10;58;4000;ET;1;3274
;tET6;19;3000;ET;1;2939
;tET12;29;3000;ET;1;2923
;tET17;117;3000;ET;2;2848
;tET13;11;4000;ET;2;2679
;tET14;72;3000;ET;2;2566
;tET9;285;4000;ET;2;2552
;tET2;155;4000;ET;3;2518
;tET7;21;4000;ET;4;2487
;tET18;70;3000;ET;4;2390
;tET11;83;4000;ET;4;2165
;tET3;1;3000;ET;4;2071
;tET8;153;2000;ET;5;1743
;tET5;15;2000;ET;5;1622
;tET19;6;2000;ET;5;1366
;tET16;24;2000;ET;6;1341
;tET1;83;2000;ET;6;1291
;tET0;32;2000;ET;6;1166
