tasks;name;duration;period;type;priority;deadline
;tTT0;27;2000;TT;7;2000
;tTT1;4;4000;TT;7;4000
;tTT2;9;3000;TT;7;3000
;tTT3;2;4000;TT;7;4000
;tTT4;2;4000;TT;7;4000
;tTT5;13;3000;TT;7;3000
;tTT6;1;2000;TT;7;2000
;tTT7;5;2000;TT;7;2000
;tTT8;1;3000;TT;7;3000
;tTT9;3;2000;TT;7;2000
;tTT10;18;4000;TT;7;4000
;tTT11;14;4000;TT;7;4000
;tTT12;11;3000;TT;7;3000
;tTT13;7;2000;TT;7;2000
;tTT14;3;2000;TT;7;2000
;tTT15;20;4000;TT;7;4000
;tTT16;4;3000;TT;7;3000
;tTT17;10;4000;TT;7;4000
;tTT18;34;4000;TT;7;4000
;tTT19;4;4000;TT;7;4000
;tTT20;18;4000;TT;7;4000
;tTT21;10;2000;TT;7;2000
;tTT22;3;2000;TT;7;2000
;tTT23;6;4000;TT;7;4000
;tTT24;12;4000;TT;7;4000
;tTT25;19;4000;TT;7;4000
;tTT26;1;3000;TT;7;3000
;tTT27;14;4000;TT;7;4000
;tTT28;31;2000;TT;7;2000
;tTT29;8;3000;TT;7;3000
;tET3;154;4000;ET;0;3906
;tET15;56;4000;ET;0;3169
;tET13;58;4000;ET;0;3016
;tET11;52;3000;ET;0;2747
;tET9;182;4000;ET;1;2724
;tET18;171;4000;ET;1;2701
;tET5;139;4000;ET;1;2586
;tET2;169;4000;ET;1;2527
;tET10;203;3000;ET;2;2399
;tET1;84;3000;ET;2;2208
;tET12;27;2000;ET;2;1933
;tET7;4;2000;ET;3;1917
;tET6;27;2000;ET;3;1853
;tET16;85;2000;ET;4;1706
;tET17;32;2000;ET;4;1667
;tET19;7;2000;ET;4;1514
;tET0;33;2000;ET;4;1324
;tET4;5;2000;ET;4;1253
;tET14;96;2000;ET;5;1251
;tET8;1;2000;ET;6;1186
