tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;4;4000;TT;7;4000
;tTT2;7;2000;TT;7;2000
;tTT3;1;3000;TT;7;3000
;tTT4;6;4000;TT;7;4000
;tTT5;6;4000;TT;7;4000
;tTT6;3;3000;TT;7;3000
;tTT7;12;3000;TT;7;3000
;tTT8;7;3000;TT;7;3000
;tTT9;13;4000;TT;7;4000
;tTT10;20;4000;TT;7;4000
;tTT11;10;2000;TT;7;2000
;tTT12;6;2000;TT;7;2000
;tTT13;7;3000;TT;7;3000
;tTT14;21;4000;TT;7;4000
;tTT15;13;3000;TT;7;3000
;tTT16;8;2000;TT;7;2000
;tTT17;5;3000;TT;7;3000
;tTT18;10;4000;TT;7;4000
;tTT19;11;2000;TT;7;2000
;tTT20;10;2000;TT;7;2000
;tTT21;4;2000;TT;7;2000
;tTT22;4;2000;TT;7;2000
;tTT23;21;2000;TT;7;2000
;tTT24;16;4000;TT;7;4000
;tTT25;15;4000;TT;7;4000
;tTT26;14;2000;TT;7;2000
;tTT27;5;4000;TT;7;4000
;tTT28;20;2000;TT;7;2000
;tTT29;14;4000;TT;7;4000
;tET15;15;4000;ET;0;3639
;tET12;26;4000;ET;0;3214
;tET4;169;4000;ET;0;3120
;tET17;23;3000;ET;1;2935
;tET10;370;4000;ET;1;2702
;tET11;101;4000;ET;1;2673
;tET6;220;3000;ET;1;2630
;tET18;82;4000;ET;2;2347
;tET5;48;4000;ET;2;2098
;tET0;153;3000;ET;3;2083
;tET9;34;3000;ET;3;1867
;tET13;10;2000;ET;5;1817
;tET19;4;3000;ET;5;1793
;tET3;26;3000;ET;5;1709
;tET2;94;3000;ET;5;1629
;tET14;23;2000;ET;5;1628
;tET16;181;3000;ET;6;1593
;tET8;63;2000;ET;6;1474
;tET1;12;2000;ET;6;1099
;tET7;4;2000;ET;6;1094
