tasks;name;duration;period;type;priority;deadline
;tTT0;15;4000;TT;7;4000
;tTT1;10;2000;TT;7;2000
;tTT2;3;3000;TT;7;3000
;tTT3;14;4000;TT;7;4000
;tTT4;12;3000;TT;7;3000
;tTT5;3;3000;TT;7;3000
;tTT6;14;4000;TT;7;4000
;tTT7;6;2000;TT;7;2000
;tTT8;27;4000;TT;7;4000
;tTT9;6;4000;TT;7;4000
;tTT10;4;4000;TT;7;4000
;tTT11;17;3000;TT;7;3000
;tTT12;1;2000;TT;7;2000
;tTT13;31;4000;TT;7;4000
;tTT14;13;3000;TT;7;3000
;tTT15;3;3000;TT;7;3000
;tTT16;2;3000;TT;7;3000
;tTT17;4;4000;TT;7;4000
;tTT18;22;4000;TT;7;4000
;tTT19;15;2000;TT;7;2000
;tTT20;25;4000;TT;7;4000
;tTT21;5;3000;TT;7;3000
;tTT22;6;3000;TT;7;3000
;tTT23;14;2000;TT;7;2000
;tTT24;3;2000;TT;7;2000
;tTT25;3;4000;TT;7;4000
;tTT26;13;4000;TT;7;4000
;tTT27;15;4000;TT;7;4000
;tTT28;17;2000;TT;7;2000
;tTT29;8;3000;TT;7;3000
;tET15;50;4000;ET;0;3446
;tET17;98;4000;ET;0;3118
;tET9;66;4000;ET;1;2955
;tET1;7;3000;ET;1;2492
;tET2;517;4000;ET;1;2337
;tET14;25;3000;ET;1;2241
;tET8;294;4000;ET;1;2212
;tET10;22;3000;ET;1;2173
;tET12;43;3000;ET;2;1900
;tET6;79;2000;ET;3;1815
;tET11;193;3000;ET;3;1778
;tET3;7;2000;ET;3;1774
;tET4;29;3000;ET;3;1707
;tET13;45;3000;ET;4;1692
;tET16;23;2000;ET;4;1393
;tET5;10;2000;ET;4;1318
;tET18;18;2000;ET;5;1307
;tET0;51;2000;ET;6;1302
;tET7;2;2000;ET;6;1198
;tET19;62;2000;ET;6;1184
