tasks;name;duration;period;type;priority;deadline
;tTT0;41;4000;TT;7;4000
;tTT1;25;2000;TT;7;2000
;tTT2;13;4000;TT;7;4000
;tTT3;11;2000;TT;7;2000
;tTT4;4;3000;TT;7;3000
;tTT5;25;4000;TT;7;4000
;tTT6;6;4000;TT;7;4000
;tTT7;16;2000;TT;7;2000
;tTT8;5;3000;TT;7;3000
;tTT9;2;4000;TT;7;4000
;tTT10;15;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;12;4000;TT;7;4000
;tTT13;2;2000;TT;7;2000
;tTT14;4;2000;TT;7;2000
;tTT15;9;4000;TT;7;4000
;tTT16;4;2000;TT;7;2000
;tTT17;7;2000;TT;7;2000
;tTT18;26;3000;TT;7;3000
;tTT19;3;3000;TT;7;3000
;tTT20;6;4000;TT;7;4000
;tTT21;3;2000;TT;7;2000
;tTT22;2;2000;TT;7;2000
;tTT23;1;3000;TT;7;3000
;tTT24;4;2000;TT;7;2000
;tTT25;10;2000;TT;7;2000
;tTT26;3;3000;TT;7;3000
;tTT27;9;3000;TT;7;3000
;tTT28;11;4000;TT;7;4000
;tTT29;16;2000;TT;7;2000
;tET17;100;4000;ET;0;3610
;tET11;167;4000;ET;0;3234
;tET2;230;4000;ET;0;2784
;tET3;56;3000;ET;1;2757
;tET10;110;4000;ET;1;2725
;tET13;50;4000;ET;1;2672
;tET8;135;4000;ET;1;2636
;tET5;9;4000;ET;1;2559
;tET1;44;3000;ET;2;2512
;tET16;266;4000;ET;2;2364
;tET0;45;3000;ET;2;2171
;tET7;35;2000;ET;3;1897
;tET12;14;2000;ET;3;1802
;tET6;86;3000;ET;3;1729
;tET14;87;3000;ET;4;1697
;tET15;8;2000;ET;5;1587
;tET9;56;2000;ET;6;1516
;tET4;79;2000;ET;6;1318
;tET19;62;2000;ET;6;1135
;tET18;7;2000;ET;6;1080
