tasks;name;duration;period;type;priority;deadline
;tTT0;16;3000;TT;7;3000
;tTT1;5;2000;TT;7;2000
;tTT2;3;4000;TT;7;4000
;tTT3;1;4000;TT;7;4000
;tTT4;28;3000;TT;7;3000
;tTT5;11;4000;TT;7;4000
;tTT6;8;4000;TT;7;4000
;tTT7;34;4000;TT;7;4000
;tTT8;4;2000;TT;7;2000
;tTT9;28;2000;TT;7;2000
;tTT10;4;2000;TT;7;2000
;tTT11;17;3000;TT;7;3000
;tTT12;6;4000;TT;7;4000
;tTT13;2;3000;TT;7;3000
;tTT14;16;2000;TT;7;2000
;tTT15;4;2000;TT;7;2000
;tTT16;15;4000;TT;7;4000
;tTT17;12;2000;TT;7;2000
;tTT18;1;2000;TT;7;2000
;tTT19;7;3000;TT;7;3000
;tTT20;9;3000;TT;7;3000
;tTT21;10;3000;TT;7;3000
;tTT22;4;3000;TT;7;3000
;tTT23;3;2000;TT;7;2000
;tTT24;3;2000;TT;7;2000
;tTT25;1;2000;TT;7;2000
;tTT26;26;4000;TT;7;4000
;tTT27;3;3000;TT;7;3000
;tTT28;15;4000;TT;7;4000
;tTT29;15;4000;TT;7;4000
;tET8;83;4000;ET;0;3776
;tET14;48;4000;ET;1;3729
;tET17;81;4000;ET;1;3274
;tET5;79;4000;ET;2;2947
;tET3;145;4000;ET;2;2939
;tET10;66;3000;ET;2;2864
;tET0;13;3000;ET;3;2852
;tET15;148;3000;ET;3;2759
;tET4;12;3000;ET;3;2684
;tET1;366;4000;ET;3;2467
;tET12;64;4000;ET;3;2314
;tET9;32;3000;ET;4;2193
;tET18;166;3000;ET;5;2079
;tET19;3;2000;ET;5;1986
;tET2;53;2000;ET;6;1843
;tET6;23;2000;ET;6;1804
;tET7;45;3000;ET;6;1577
;tET13;60;2000;ET;6;1507
;tET16;96;2000;ET;6;1152
;tET11;19;2000;ET;6;1123
