tasks;name;duration;period;type;priority;deadline
;tTT0;5;3000;TT;7;3000
;tTT1;7;2000;TT;7;2000
;tTT2;6;2000;TT;7;2000
;tTT3;7;4000;TT;7;4000
;tTT4;7;2000;TT;7;2000
;tTT5;3;3000;TT;7;3000
;tTT6;2;2000;TT;7;2000
;tTT7;9;3000;TT;7;3000
;tTT8;14;3000;TT;7;3000
;tTT9;6;3000;TT;7;3000
;tTT10;41;4000;TT;7;4000
;tTT11;31;4000;TT;7;4000
;tTT12;8;4000;TT;7;4000
;tTT13;5;2000;TT;7;2000
;tTT14;1;3000;TT;7;3000
;tTT15;6;3000;TT;7;3000
;tTT16;1;2000;TT;7;2000
;tTT17;3;2000;TT;7;2000
;tTT18;1;3000;TT;7;3000
;tTT19;5;3000;TT;7;3000
;tTT20;8;2000;TT;7;2000
;tTT21;8;3000;TT;7;3000
;tTT22;8;2000;TT;7;2000
;tTT23;4;2000;TT;7;2000
;tTT24;12;4000;TT;7;4000
;tTT25;20;2000;TT;7;2000
;tTT26;21;4000;TT;7;4000
;tTT27;2;2000;TT;7;2000
;tTT28;50;3000;TT;7;3000
;tTT29;15;4000;TT;7;4000
;tET8;28;3000;ET;0;2904
;tET14;21;3000;ET;0;2877
;tET2;15;3000;ET;2;2765
;tET10;31;4000;ET;2;2642
;tET1;97;4000;ET;3;2518
;tET5;4;3000;ET;3;2449
;tET0;5;3000;ET;4;2441
;tET12;304;4000;ET;4;2383
;tET6;211;4000;ET;4;2289
;tET7;61;3000;ET;4;2245
;tET9;32;3000;ET;4;1914
;tET19;47;3000;ET;4;1879
;tET4;107;2000;ET;4;1827
;tET16;150;2000;ET;5;1609
;tET13;6;2000;ET;5;1471
;tET11;29;2000;ET;5;1464
;tET15;9;2000;ET;6;1338
;tET18;63;2000;ET;6;1327
;tET3;37;2000;ET;6;1177
;tET17;143;2000;ET;6;1174
