tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;10;4000;TT;7;4000
;tTT2;22;2000;TT;7;2000
;tTT3;2;3000;TT;7;3000
;tTT4;6;3000;TT;7;3000
;tTT5;1;3000;TT;7;3000
;tTT6;3;3000;TT;7;3000
;tTT7;4;4000;TT;7;4000
;tTT8;2;2000;TT;7;2000
;tTT9;12;3000;TT;7;3000
;tTT10;1;2000;TT;7;2000
;tTT11;18;3000;TT;7;3000
;tTT12;9;4000;TT;7;4000
;tTT13;2;2000;TT;7;2000
;tTT14;12;2000;TT;7;2000
;tTT15;60;3000;TT;7;3000
;tTT16;28;3000;TT;7;3000
;tTT17;9;3000;TT;7;3000
;tTT18;5;4000;TT;7;4000
;tTT19;13;3000;TT;7;3000
;tTT20;2;2000;TT;7;2000
;tTT21;9;2000;TT;7;2000
;tTT22;2;2000;TT;7;2000
;tTT23;8;3000;TT;7;3000
;tTT24;7;2000;TT;7;2000
;tTT25;3;3000;TT;7;3000
;tTT26;4;3000;TT;7;3000
;tTT27;3;4000;TT;7;4000
;tTT28;2;2000;TT;7;2000
;tTT29;36;4000;TT;7;4000
;tET9;27;4000;ET;0;3990
;tET4;251;4000;ET;0;3606
;tET13;45;4000;ET;0;3087
;tET7;94;4000;ET;1;2979
;tET19;44;3000;ET;1;2799
;tET15;337;4000;ET;2;2705
;tET0;69;3000;ET;2;2487
;tET17;229;3000;ET;2;2432
;tET3;32;3000;ET;2;2227
;tET18;168;3000;ET;2;2184
;tET11;10;3000;ET;3;2047
;tET5;20;2000;ET;4;1961
;tET6;55;2000;ET;4;1955
;tET10;46;2000;ET;4;1914
;tET1;36;2000;ET;5;1783
;tET2;49;3000;ET;5;1778
;tET12;13;2000;ET;6;1718
;tET14;7;3000;ET;6;1639
;tET8;27;2000;ET;6;1429
;tET16;28;2000;ET;6;1118
