tasks;name;duration;period;type;priority;deadline
;tTT0;17;4000;TT;7;4000
;tTT1;5;2000;TT;7;2000
;tTT2;5;4000;TT;7;4000
;tTT3;3;4000;TT;7;4000
;tTT4;17;4000;TT;7;4000
;tTT5;5;3000;TT;7;3000
;tTT6;17;2000;TT;7;2000
;tTT7;3;3000;TT;7;3000
;tTT8;9;2000;TT;7;2000
;tTT9;9;2000;TT;7;2000
;tTT10;36;4000;TT;7;4000
;tTT11;10;4000;TT;7;4000
;tTT12;9;4000;TT;7;4000
;tTT13;15;2000;TT;7;2000
;tTT14;3;4000;TT;7;4000
;tTT15;17;4000;TT;7;4000
;tTT16;16;4000;TT;7;4000
;tTT17;6;2000;TT;7;2000
;tTT18;5;4000;TT;7;4000
;tTT19;7;4000;TT;7;4000
;tTT20;3;2000;TT;7;2000
;tTT21;13;4000;TT;7;4000
;tTT22;5;3000;TT;7;3000
;tTT23;28;3000;TT;7;3000
;tTT24;18;4000;TT;7;4000
;tTT25;39;4000;TT;7;4000
;tTT26;3;2000;TT;7;2000
;tTT27;4;4000;TT;7;4000
;tTT28;6;2000;TT;7;2000
;tTT29;1;4000;TT;7;4000
;tET18;102;4000;ET;0;3557
;tET6;53;4000;ET;0;3446
;tET9;123;4000;ET;0;3281
;tET10;76;4000;ET;1;3134
;tET19;65;3000;ET;1;2906
;tET12;22;3000;ET;2;2871
;tET1;59;3000;ET;2;2483
;tET2;61;3000;ET;2;2405
;tET14;31;3000;ET;3;2296
;tET13;51;3000;ET;3;2234
;tET4;42;3000;ET;3;2155
;tET11;96;3000;ET;3;2124
;tET16;6;2000;ET;3;1982
;tET7;144;3000;ET;4;1962
;tET5;252;3000;ET;4;1837
;tET3;21;2000;ET;4;1645
;tET15;37;2000;ET;5;1638
;tET0;57;2000;ET;5;1403
;tET8;117;2000;ET;5;1160
;tET17;41;2000;ET;6;1102
