tasks;name;duration;period;type;priority;deadline
;tTT0;191;4000;TT;7;4000
;tTT1;34;4000;TT;7;4000
;tTT2;98;4000;TT;7;4000
;tTT3;27;3000;TT;7;3000
;tTT4;61;3000;TT;7;3000
;tTT5;42;3000;TT;7;3000
;tTT6;22;3000;TT;7;3000
;tTT7;82;4000;TT;7;4000
;tTT8;32;2000;TT;7;2000
;tTT9;55;4000;TT;7;4000
;tTT10;93;3000;TT;7;3000
;tTT11;5;3000;TT;7;3000
;tTT12;5;4000;TT;7;4000
;tTT13;32;3000;TT;7;3000
;tTT14;1;4000;TT;7;4000
;tTT15;5;4000;TT;7;4000
;tTT16;43;2000;TT;7;2000
;tTT17;7;4000;TT;7;4000
;tTT18;75;3000;TT;7;3000
;tTT19;137;4000;TT;7;4000
;tTT20;53;4000;TT;7;4000
;tTT21;13;2000;TT;7;2000
;tTT22;26;2000;TT;7;2000
;tTT23;2;4000;TT;7;4000
;tTT24;4;3000;TT;7;3000
;tTT25;146;4000;TT;7;4000
;tTT26;1;2000;TT;7;2000
;tTT27;8;3000;TT;7;3000
;tTT28;72;4000;TT;7;4000
;tTT29;10;4000;TT;7;4000
;tET8;28;4000;ET;0;3837
;tET6;390;4000;ET;0;3482
;tET5;136;4000;ET;0;3401
;tET0;78;4000;ET;1;3396
;tET3;28;3000;ET;1;2958
;tET16;129;4000;ET;2;2762
;tET1;130;3000;ET;2;2726
;tET13;23;3000;ET;2;2448
;tET9;5;4000;ET;2;2202
;tET7;199;3000;ET;2;2095
;tET15;210;3000;ET;3;1993
;tET14;133;3000;ET;3;1971
;tET2;2;2000;ET;3;1887
;tET11;1;3000;ET;3;1567
;tET4;55;3000;ET;4;1558
;tET19;6;2000;ET;5;1441
;tET10;9;2000;ET;5;1410
;tET18;4;2000;ET;6;1367
;tET12;29;2000;ET;6;1361
;tET17;54;2000;ET;6;1243
