tasks;name;duration;period;type;priority;deadline
;tTT0;36;3000;TT;7;3000
;tTT1;30;4000;TT;7;4000
;tTT2;95;3000;TT;7;3000
;tTT3;15;3000;TT;7;3000
;tTT4;10;4000;TT;7;4000
;tTT5;134;4000;TT;7;4000
;tTT6;5;2000;TT;7;2000
;tTT7;5;3000;TT;7;3000
;tTT8;27;2000;TT;7;2000
;tTT9;64;2000;TT;7;2000
;tTT10;1;3000;TT;7;3000
;tTT11;14;2000;TT;7;2000
;tTT12;1;3000;TT;7;3000
;tTT13;3;2000;TT;7;2000
;tTT14;41;3000;TT;7;3000
;tTT15;28;4000;TT;7;4000
;tTT16;43;4000;TT;7;4000
;tTT17;6;2000;TT;7;2000
;tTT18;42;3000;TT;7;3000
;tTT19;14;3000;TT;7;3000
;tTT20;14;4000;TT;7;4000
;tTT21;20;3000;TT;7;3000
;tTT22;79;3000;TT;7;3000
;tTT23;30;3000;TT;7;3000
;tTT24;56;2000;TT;7;2000
;tTT25;131;4000;TT;7;4000
;tTT26;2;4000;TT;7;4000
;tTT27;71;2000;TT;7;2000
;tTT28;40;3000;TT;7;3000
;tTT29;134;3000;TT;7;3000
;tET6;212;4000;ET;0;3755
;tET8;55;4000;ET;1;2987
;tET16;143;3000;ET;2;2972
;tET4;37;3000;ET;3;2910
;tET5;15;4000;ET;4;2676
;tET17;42;3000;ET;4;2660
;tET9;129;3000;ET;4;2657
;tET2;164;3000;ET;4;2630
;tET10;151;3000;ET;4;2481
;tET0;98;4000;ET;4;2254
;tET18;74;3000;ET;4;2186
;tET11;27;3000;ET;4;2055
;tET15;19;3000;ET;4;1982
;tET19;43;2000;ET;5;1923
;tET12;210;3000;ET;5;1667
;tET3;14;3000;ET;5;1661
;tET1;7;2000;ET;6;1512
;tET7;26;2000;ET;6;1309
;tET14;47;2000;ET;6;1269
;tET13;21;2000;ET;6;1253
