tasks;name;duration;period;type;priority;deadline
;tTT0;22;3000;TT;7;3000
;tTT1;19;2000;TT;7;2000
;tTT2;15;3000;TT;7;3000
;tTT3;37;4000;TT;7;4000
;tTT4;3;2000;TT;7;2000
;tTT5;62;4000;TT;7;4000
;tTT6;3;4000;TT;7;4000
;tTT7;19;2000;TT;7;2000
;tTT8;36;2000;TT;7;2000
;tTT9;19;2000;TT;7;2000
;tTT10;1;4000;TT;7;4000
;tTT11;3;2000;TT;7;2000
;tTT12;5;2000;TT;7;2000
;tTT13;62;2000;TT;7;2000
;tTT14;33;2000;TT;7;2000
;tTT15;253;4000;TT;7;4000
;tTT16;104;3000;TT;7;3000
;tTT17;85;4000;TT;7;4000
;tTT18;89;2000;TT;7;2000
;tTT19;4;3000;TT;7;3000
;tTT20;43;2000;TT;7;2000
;tTT21;19;2000;TT;7;2000
;tTT22;21;3000;TT;7;3000
;tTT23;40;4000;TT;7;4000
;tTT24;9;3000;TT;7;3000
;tTT25;65;4000;TT;7;4000
;tTT26;5;2000;TT;7;2000
;tTT27;21;2000;TT;7;2000
;tTT28;39;2000;TT;7;2000
;tTT29;11;4000;TT;7;4000
;tET14;238;4000;ET;0;3938
;tET4;105;4000;ET;0;3615
;tET11;29;4000;ET;1;3529
;tET7;141;4000;ET;2;3181
;tET8;54;4000;ET;3;3023
;tET17;139;3000;ET;3;2971
;tET10;31;4000;ET;4;2815
;tET6;122;3000;ET;4;2385
;tET0;11;3000;ET;4;2356
;tET18;63;4000;ET;4;2324
;tET2;21;3000;ET;4;2285
;tET1;18;2000;ET;5;1630
;tET19;91;2000;ET;5;1606
;tET13;4;2000;ET;5;1589
;tET12;61;3000;ET;5;1576
;tET16;177;2000;ET;5;1554
;tET9;59;2000;ET;6;1271
;tET3;10;2000;ET;6;1183
;tET5;53;2000;ET;6;1068
;tET15;28;2000;ET;6;1036
