tasks;name;duration;period;type;priority;deadline
;tTT0;66;3000;TT;7;3000
;tTT1;21;2000;TT;7;2000
;tTT2;170;4000;TT;7;4000
;tTT3;9;4000;TT;7;4000
;tTT4;51;2000;TT;7;2000
;tTT5;12;2000;TT;7;2000
;tTT6;39;3000;TT;7;3000
;tTT7;1;3000;TT;7;3000
;tTT8;13;3000;TT;7;3000
;tTT9;122;4000;TT;7;4000
;tTT10;34;3000;TT;7;3000
;tTT11;27;4000;TT;7;4000
;tTT12;2;2000;TT;7;2000
;tTT13;13;3000;TT;7;3000
;tTT14;1;2000;TT;7;2000
;tTT15;37;2000;TT;7;2000
;tTT16;5;2000;TT;7;2000
;tTT17;82;2000;TT;7;2000
;tTT18;42;2000;TT;7;2000
;tTT19;73;4000;TT;7;4000
;tTT20;44;4000;TT;7;4000
;tTT21;10;2000;TT;7;2000
;tTT22;61;4000;TT;7;4000
;tTT23;16;2000;TT;7;2000
;tTT24;25;2000;TT;7;2000
;tTT25;58;3000;TT;7;3000
;tTT26;16;2000;TT;7;2000
;tTT27;11;2000;TT;7;2000
;tTT28;84;3000;TT;7;3000
;tTT29;23;2000;TT;7;2000
;tET6;85;4000;ET;1;3950
;tET2;9;4000;ET;1;3350
;tET8;109;4000;ET;1;3350
;tET19;40;4000;ET;2;3348
;tET15;170;4000;ET;2;3118
;tET13;18;3000;ET;2;2966
;tET12;42;3000;ET;3;2955
;tET17;187;3000;ET;3;2499
;tET14;16;3000;ET;3;2399
;tET5;164;4000;ET;3;2379
;tET0;384;3000;ET;3;2318
;tET4;109;4000;ET;4;2100
;tET3;58;2000;ET;4;1855
;tET1;59;3000;ET;4;1652
;tET7;123;3000;ET;4;1600
;tET10;8;2000;ET;5;1575
;tET9;17;2000;ET;5;1561
;tET18;9;2000;ET;5;1536
;tET11;15;3000;ET;5;1510
;tET16;9;2000;ET;6;1413
