tasks;name;duration;period;type;priority;deadline
;tTT0;14;3000;TT;7;3000
;tTT1;14;2000;TT;7;2000
;tTT2;10;3000;TT;7;3000
;tTT3;22;4000;TT;7;4000
;tTT4;68;4000;TT;7;4000
;tTT5;6;4000;TT;7;4000
;tTT6;36;2000;TT;7;2000
;tTT7;18;4000;TT;7;4000
;tTT8;14;3000;TT;7;3000
;tTT9;49;2000;TT;7;2000
;tTT10;5;2000;TT;7;2000
;tTT11;63;4000;TT;7;4000
;tTT12;32;3000;TT;7;3000
;tTT13;1;3000;TT;7;3000
;tTT14;38;2000;TT;7;2000
;tTT15;31;4000;TT;7;4000
;tTT16;48;4000;TT;7;4000
;tTT17;71;3000;TT;7;3000
;tTT18;36;2000;TT;7;2000
;tTT19;25;4000;TT;7;4000
;tTT20;98;4000;TT;7;4000
;tTT21;12;3000;TT;7;3000
;tTT22;82;4000;TT;7;4000
;tTT23;108;3000;TT;7;3000
;tTT24;38;2000;TT;7;2000
;tTT25;126;4000;TT;7;4000
;tTT26;21;3000;TT;7;3000
;tTT27;77;3000;TT;7;3000
;tTT28;88;4000;TT;7;4000
;tTT29;25;3000;TT;7;3000
;tET5;129;4000;ET;0;3707
;tET11;224;4000;ET;0;3690
;tET4;37;4000;ET;0;3416
;tET10;113;4000;ET;1;3231
;tET14;21;4000;ET;1;3176
;tET12;97;4000;ET;1;3155
;tET16;74;4000;ET;1;2898
;tET2;24;4000;ET;1;2850
;tET8;78;4000;ET;2;2687
;tET13;86;3000;ET;2;2598
;tET3;17;3000;ET;3;2508
;tET0;11;3000;ET;3;2162
;tET18;100;3000;ET;3;1941
;tET17;29;2000;ET;3;1889
;tET9;38;3000;ET;3;1853
;tET1;121;3000;ET;3;1819
;tET19;20;2000;ET;4;1498
;tET6;96;2000;ET;4;1243
;tET7;38;2000;ET;5;1164
;tET15;176;2000;ET;6;1105
