tasks;name;duration;period;type;priority;deadline
;tTT0;26;2000;TT;7;2000
;tTT1;34;4000;TT;7;4000
;tTT2;101;3000;TT;7;3000
;tTT3;25;2000;TT;7;2000
;tTT4;185;4000;TT;7;4000
;tTT5;39;3000;TT;7;3000
;tTT6;23;3000;TT;7;3000
;tTT7;1;2000;TT;7;2000
;tTT8;66;3000;TT;7;3000
;tTT9;28;4000;TT;7;4000
;tTT10;28;3000;TT;7;3000
;tTT11;51;2000;TT;7;2000
;tTT12;155;4000;TT;7;4000
;tTT13;65;4000;TT;7;4000
;tTT14;33;4000;TT;7;4000
;tTT15;30;2000;TT;7;2000
;tTT16;46;4000;TT;7;4000
;tTT17;7;3000;TT;7;3000
;tTT18;40;3000;TT;7;3000
;tTT19;45;4000;TT;7;4000
;tTT20;12;4000;TT;7;4000
;tTT21;27;4000;TT;7;4000
;tTT22;50;3000;TT;7;3000
;tTT23;71;3000;TT;7;3000
;tTT24;10;3000;TT;7;3000
;tTT25;3;4000;TT;7;4000
;tTT26;33;2000;TT;7;2000
;tTT27;30;2000;TT;7;2000
;tTT28;5;4000;TT;7;4000
;tTT29;13;4000;TT;7;4000
;tET6;66;4000;ET;2;3808
;tET4;153;4000;ET;2;2978
;tET17;93;4000;ET;2;2846
;tET14;32;3000;ET;2;2775
;tET18;138;4000;ET;3;2766
;tET5;32;3000;ET;3;2739
;tET1;126;4000;ET;3;2562
;tET11;10;3000;ET;3;2384
;tET7;2;4000;ET;3;2379
;tET10;269;3000;ET;4;2269
;tET13;50;3000;ET;4;2011
;tET15;71;2000;ET;4;1988
;tET2;10;3000;ET;4;1942
;tET12;72;3000;ET;5;1933
;tET9;11;2000;ET;5;1814
;tET19;2;2000;ET;5;1669
;tET3;132;2000;ET;6;1599
;tET16;53;2000;ET;6;1479
;tET8;25;2000;ET;6;1087
;tET0;107;2000;ET;6;1068
