tasks;name;duration;period;type;priority;deadline
;tTT0;44;3000;TT;7;3000
;tTT1;26;4000;TT;7;4000
;tTT2;48;4000;TT;7;4000
;tTT3;40;4000;TT;7;4000
;tTT4;13;3000;TT;7;3000
;tTT5;20;2000;TT;7;2000
;tTT6;22;2000;TT;7;2000
;tTT7;65;3000;TT;7;3000
;tTT8;24;2000;TT;7;2000
;tTT9;23;3000;TT;7;3000
;tTT10;6;2000;TT;7;2000
;tTT11;6;2000;TT;7;2000
;tTT12;17;3000;TT;7;3000
;tTT13;17;2000;TT;7;2000
;tTT14;32;3000;TT;7;3000
;tTT15;53;4000;TT;7;4000
;tTT16;10;3000;TT;7;3000
;tTT17;213;3000;TT;7;3000
;tTT18;109;3000;TT;7;3000
;tTT19;8;2000;TT;7;2000
;tTT20;11;3000;TT;7;3000
;tTT21;64;3000;TT;7;3000
;tTT22;3;3000;TT;7;3000
;tTT23;41;3000;TT;7;3000
;tTT24;37;2000;TT;7;2000
;tTT25;25;3000;TT;7;3000
;tTT26;140;3000;TT;7;3000
;tTT27;43;4000;TT;7;4000
;tTT28;16;3000;TT;7;3000
;tTT29;26;3000;TT;7;3000
;tET2;24;4000;ET;0;3956
;tET7;14;4000;ET;0;3919
;tET0;252;4000;ET;1;3650
;tET11;100;4000;ET;1;3632
;tET3;46;4000;ET;1;3392
;tET12;208;3000;ET;2;2997
;tET19;30;3000;ET;2;2827
;tET15;97;4000;ET;2;2620
;tET14;87;3000;ET;2;2596
;tET17;43;3000;ET;2;2401
;tET13;18;3000;ET;3;2264
;tET18;24;2000;ET;3;1768
;tET5;8;2000;ET;3;1738
;tET16;156;3000;ET;3;1604
;tET9;62;2000;ET;3;1566
;tET10;14;3000;ET;4;1565
;tET8;43;2000;ET;5;1519
;tET1;54;2000;ET;5;1386
;tET4;96;2000;ET;6;1221
;tET6;82;2000;ET;6;1182
