tasks;name;duration;period;type;priority;deadline
;tTT0;45;3000;TT;7;3000
;tTT1;10;4000;TT;7;4000
;tTT2;108;4000;TT;7;4000
;tTT3;28;2000;TT;7;2000
;tTT4;90;3000;TT;7;3000
;tTT5;42;2000;TT;7;2000
;tTT6;8;3000;TT;7;3000
;tTT7;10;3000;TT;7;3000
;tTT8;118;4000;TT;7;4000
;tTT9;32;4000;TT;7;4000
;tTT10;11;4000;TT;7;4000
;tTT11;42;2000;TT;7;2000
;tTT12;21;4000;TT;7;4000
;tTT13;24;2000;TT;7;2000
;tTT14;13;4000;TT;7;4000
;tTT15;16;2000;TT;7;2000
;tTT16;92;3000;TT;7;3000
;tTT17;32;3000;TT;7;3000
;tTT18;21;4000;TT;7;4000
;tTT19;61;3000;TT;7;3000
;tTT20;3;4000;TT;7;4000
;tTT21;40;4000;TT;7;4000
;tTT22;43;3000;TT;7;3000
;tTT23;7;3000;TT;7;3000
;tTT24;19;3000;TT;7;3000
;tTT25;36;2000;TT;7;2000
;tTT26;80;3000;TT;7;3000
;tTT27;75;4000;TT;7;4000
;tTT28;113;4000;TT;7;4000
;tTT29;32;4000;TT;7;4000
;tET8;4;4000;ET;0;3249
;tET0;83;4000;ET;0;2756
;tET7;66;4000;ET;0;2751
;tET10;24;3000;ET;0;2731
;tET19;4;3000;ET;1;2685
;tET15;11;3000;ET;1;2493
;tET16;118;4000;ET;1;2370
;tET14;39;3000;ET;1;2136
;tET13;16;3000;ET;2;1913
;tET18;82;2000;ET;2;1866
;tET12;235;3000;ET;3;1818
;tET4;86;2000;ET;3;1676
;tET6;38;2000;ET;4;1548
;tET9;49;2000;ET;4;1501
;tET1;16;2000;ET;5;1491
;tET11;34;2000;ET;5;1414
;tET17;21;2000;ET;5;1387
;tET5;229;2000;ET;5;1168
;tET3;27;2000;ET;5;1147
;tET2;72;2000;ET;6;1063
