tasks;name;duration;period;type;priority;deadline
;tTT0;36;2000;TT;7;2000
;tTT1;11;3000;TT;7;3000
;tTT2;66;3000;TT;7;3000
;tTT3;5;2000;TT;7;2000
;tTT4;18;4000;TT;7;4000
;tTT5;4;2000;TT;7;2000
;tTT6;49;2000;TT;7;2000
;tTT7;84;4000;TT;7;4000
;tTT8;68;3000;TT;7;3000
;tTT9;97;4000;TT;7;4000
;tTT10;12;4000;TT;7;4000
;tTT11;54;4000;TT;7;4000
;tTT12;23;2000;TT;7;2000
;tTT13;14;2000;TT;7;2000
;tTT14;30;2000;TT;7;2000
;tTT15;4;3000;TT;7;3000
;tTT16;37;2000;TT;7;2000
;tTT17;3;2000;TT;7;2000
;tTT18;4;3000;TT;7;3000
;tTT19;4;2000;TT;7;2000
;tTT20;157;4000;TT;7;4000
;tTT21;39;2000;TT;7;2000
;tTT22;23;2000;TT;7;2000
;tTT23;98;4000;TT;7;4000
;tTT24;7;2000;TT;7;2000
;tTT25;106;4000;TT;7;4000
;tTT26;13;2000;TT;7;2000
;tTT27;53;3000;TT;7;3000
;tTT28;97;3000;TT;7;3000
;tTT29;21;4000;TT;7;4000
;tET13;21;4000;ET;0;3943
;tET19;217;4000;ET;0;3367
;tET14;121;4000;ET;0;3329
;tET12;26;3000;ET;0;2978
;tET10;96;3000;ET;1;2940
;tET9;81;3000;ET;1;2739
;tET18;83;4000;ET;1;2734
;tET5;4;3000;ET;2;2563
;tET15;29;3000;ET;2;2328
;tET11;33;4000;ET;3;2128
;tET7;13;3000;ET;3;2114
;tET4;79;3000;ET;3;2104
;tET16;84;3000;ET;3;2061
;tET8;209;2000;ET;3;1902
;tET6;13;2000;ET;4;1863
;tET1;74;3000;ET;4;1756
;tET17;11;2000;ET;5;1647
;tET0;67;2000;ET;6;1523
;tET2;44;2000;ET;6;1453
;tET3;102;2000;ET;6;1237
