tasks;name;duration;period;type;priority;deadline
;tTT0;47;3000;TT;7;3000
;tTT1;38;3000;TT;7;3000
;tTT2;104;4000;TT;7;4000
;tTT3;43;2000;TT;7;2000
;tTT4;48;3000;TT;7;3000
;tTT5;11;2000;TT;7;2000
;tTT6;50;4000;TT;7;4000
;tTT7;123;4000;TT;7;4000
;tTT8;26;2000;TT;7;2000
;tTT9;53;4000;TT;7;4000
;tTT10;72;3000;TT;7;3000
;tTT11;15;3000;TT;7;3000
;tTT12;22;3000;TT;7;3000
;tTT13;9;2000;TT;7;2000
;tTT14;38;4000;TT;7;4000
;tTT15;9;3000;TT;7;3000
;tTT16;84;2000;TT;7;2000
;tTT17;17;4000;TT;7;4000
;tTT18;32;2000;TT;7;2000
;tTT19;8;3000;TT;7;3000
;tTT20;19;2000;TT;7;2000
;tTT21;3;4000;TT;7;4000
;tTT22;79;4000;TT;7;4000
;tTT23;4;4000;TT;7;4000
;tTT24;51;2000;TT;7;2000
;tTT25;20;2000;TT;7;2000
;tTT26;22;3000;TT;7;3000
;tTT27;11;4000;TT;7;4000
;tTT28;1;4000;TT;7;4000
;tTT29;87;2000;TT;7;2000
;tET1;306;4000;ET;0;3783
;tET6;154;4000;ET;0;3687
;tET4;84;3000;ET;0;2758
;tET2;16;3000;ET;0;2643
;tET16;79;3000;ET;1;2643
;tET12;7;3000;ET;2;2602
;tET19;43;4000;ET;2;2448
;tET9;34;3000;ET;2;2363
;tET13;249;3000;ET;3;2342
;tET10;36;4000;ET;3;2130
;tET7;19;3000;ET;3;1922
;tET11;20;2000;ET;4;1907
;tET14;14;2000;ET;4;1886
;tET8;90;2000;ET;4;1768
;tET5;51;2000;ET;4;1650
;tET18;17;3000;ET;4;1550
;tET3;75;2000;ET;4;1193
;tET17;41;2000;ET;4;1104
;tET0;93;2000;ET;5;1062
;tET15;18;2000;ET;6;1058
