tasks;name;duration;period;type;priority;deadline
;tTT0;27;3000;TT;7;3000
;tTT1;239;4000;TT;7;4000
;tTT2;9;3000;TT;7;3000
;tTT3;19;2000;TT;7;2000
;tTT4;75;3000;TT;7;3000
;tTT5;3;2000;TT;7;2000
;tTT6;27;4000;TT;7;4000
;tTT7;6;3000;TT;7;3000
;tTT8;42;2000;TT;7;2000
;tTT9;3;3000;TT;7;3000
;tTT10;71;3000;TT;7;3000
;tTT11;74;4000;TT;7;4000
;tTT12;34;3000;TT;7;3000
;tTT13;18;2000;TT;7;2000
;tTT14;108;3000;TT;7;3000
;tTT15;55;4000;TT;7;4000
;tTT16;1;3000;TT;7;3000
;tTT17;78;4000;TT;7;4000
;tTT18;9;3000;TT;7;3000
;tTT19;28;3000;TT;7;3000
;tTT20;41;2000;TT;7;2000
;tTT21;17;3000;TT;7;3000
;tTT22;45;2000;TT;7;2000
;tTT23;10;2000;TT;7;2000
;tTT24;17;3000;TT;7;3000
;tTT25;105;4000;TT;7;4000
;tTT26;24;2000;TT;7;2000
;tTT27;33;4000;TT;7;4000
;tTT28;22;4000;TT;7;4000
;tTT29;22;2000;TT;7;2000
;tET12;30;4000;ET;0;3929
;tET17;47;4000;ET;0;3294
;tET1;173;4000;ET;0;3230
;tET5;95;4000;ET;1;3005
;tET16;56;3000;ET;1;2923
;tET6;83;3000;ET;1;2407
;tET2;176;3000;ET;1;2341
;tET8;48;4000;ET;2;2247
;tET15;4;2000;ET;2;1930
;tET3;67;3000;ET;2;1836
;tET4;79;2000;ET;3;1822
;tET11;111;2000;ET;3;1733
;tET18;220;3000;ET;4;1674
;tET0;71;3000;ET;5;1613
;tET9;71;3000;ET;5;1595
;tET19;4;2000;ET;6;1514
;tET7;81;2000;ET;6;1513
;tET13;11;2000;ET;6;1307
;tET14;18;2000;ET;6;1274
;tET10;6;2000;ET;6;1052
