tasks;name;duration;period;type;priority;deadline
;tTT0;148;2000;TT;7;2000
;tTT1;2;4000;TT;7;4000
;tTT2;5;2000;TT;7;2000
;tTT3;75;2000;TT;7;2000
;tTT4;42;3000;TT;7;3000
;tTT5;8;2000;TT;7;2000
;tTT6;5;2000;TT;7;2000
;tTT7;13;2000;TT;7;2000
;tTT8;10;3000;TT;7;3000
;tTT9;12;2000;TT;7;2000
;tTT10;20;3000;TT;7;3000
;tTT11;33;4000;TT;7;4000
;tTT12;59;3000;TT;7;3000
;tTT13;77;3000;TT;7;3000
;tTT14;43;3000;TT;7;3000
;tTT15;39;2000;TT;7;2000
;tTT16;12;4000;TT;7;4000
;tTT17;12;2000;TT;7;2000
;tTT18;18;2000;TT;7;2000
;tTT19;82;4000;TT;7;4000
;tTT20;54;4000;TT;7;4000
;tTT21;16;3000;TT;7;3000
;tTT22;37;3000;TT;7;3000
;tTT23;4;2000;TT;7;2000
;tTT24;27;4000;TT;7;4000
;tTT25;49;2000;TT;7;2000
;tTT26;65;3000;TT;7;3000
;tTT27;87;4000;TT;7;4000
;tTT28;11;4000;TT;7;4000
;tTT29;37;3000;TT;7;3000
;tET16;53;4000;ET;1;3944
;tET19;19;4000;ET;1;3922
;tET10;156;4000;ET;1;3506
;tET1;187;4000;ET;1;3405
;tET3;86;4000;ET;2;3168
;tET0;84;3000;ET;2;2715
;tET9;140;4000;ET;2;2634
;tET8;180;4000;ET;2;2605
;tET5;35;3000;ET;3;2595
;tET17;126;3000;ET;3;2377
;tET14;106;4000;ET;3;2061
;tET11;6;4000;ET;3;2052
;tET15;245;2000;ET;5;1926
;tET7;45;3000;ET;5;1858
;tET18;5;3000;ET;5;1710
;tET6;32;2000;ET;6;1569
;tET13;4;2000;ET;6;1547
;tET2;20;2000;ET;6;1283
;tET12;37;2000;ET;6;1278
;tET4;5;2000;ET;6;1066
