tasks;name;duration;period;type;priority;deadline
;tTT0;26;2000;TT;7;2000
;tTT1;46;3000;TT;7;3000
;tTT2;20;3000;TT;7;3000
;tTT3;56;4000;TT;7;4000
;tTT4;45;2000;TT;7;2000
;tTT5;41;2000;TT;7;2000
;tTT6;33;2000;TT;7;2000
;tTT7;5;3000;TT;7;3000
;tTT8;44;3000;TT;7;3000
;tTT9;34;2000;TT;7;2000
;tTT10;9;3000;TT;7;3000
;tTT11;50;4000;TT;7;4000
;tTT12;142;2000;TT;7;2000
;tTT13;29;2000;TT;7;2000
;tTT14;10;2000;TT;7;2000
;tTT15;1;2000;TT;7;2000
;tTT16;56;2000;TT;7;2000
;tTT17;14;3000;TT;7;3000
;tTT18;11;3000;TT;7;3000
;tTT19;4;2000;TT;7;2000
;tTT20;61;4000;TT;7;4000
;tTT21;5;2000;TT;7;2000
;tTT22;146;4000;TT;7;4000
;tTT23;8;4000;TT;7;4000
;tTT24;13;2000;TT;7;2000
;tTT25;20;2000;TT;7;2000
;tTT26;36;2000;TT;7;2000
;tTT27;18;4000;TT;7;4000
;tTT28;43;3000;TT;7;3000
;tTT29;28;3000;TT;7;3000
;tET15;183;4000;ET;0;3838
;tET10;19;4000;ET;0;3737
;tET9;70;4000;ET;0;3550
;tET18;144;4000;ET;0;3333
;tET7;19;4000;ET;1;3216
;tET6;150;4000;ET;1;3119
;tET17;76;4000;ET;1;2532
;tET1;25;3000;ET;1;2213
;tET8;119;4000;ET;1;2084
;tET16;86;3000;ET;2;2080
;tET12;8;3000;ET;2;1845
;tET11;75;2000;ET;2;1774
;tET3;221;2000;ET;2;1669
;tET2;19;2000;ET;2;1662
;tET0;33;3000;ET;3;1568
;tET5;38;2000;ET;3;1404
;tET14;56;2000;ET;3;1390
;tET13;9;2000;ET;4;1334
;tET19;99;2000;ET;5;1329
;tET4;1;2000;ET;5;1103
