tasks;name;duration;period;type;priority;deadline
;tTT0;58;4000;TT;7;4000
;tTT1;43;3000;TT;7;3000
;tTT2;29;3000;TT;7;3000
;tTT3;66;4000;TT;7;4000
;tTT4;49;3000;TT;7;3000
;tTT5;4;2000;TT;7;2000
;tTT6;74;4000;TT;7;4000
;tTT7;11;4000;TT;7;4000
;tTT8;11;2000;TT;7;2000
;tTT9;93;3000;TT;7;3000
;tTT10;19;2000;TT;7;2000
;tTT11;87;3000;TT;7;3000
;tTT12;6;4000;TT;7;4000
;tTT13;22;3000;TT;7;3000
;tTT14;5;4000;TT;7;4000
;tTT15;7;2000;TT;7;2000
;tTT16;279;4000;TT;7;4000
;tTT17;11;3000;TT;7;3000
;tTT18;54;3000;TT;7;3000
;tTT19;15;2000;TT;7;2000
;tTT20;12;2000;TT;7;2000
;tTT21;19;2000;TT;7;2000
;tTT22;27;4000;TT;7;4000
;tTT23;15;4000;TT;7;4000
;tTT24;45;2000;TT;7;2000
;tTT25;1;2000;TT;7;2000
;tTT26;113;3000;TT;7;3000
;tTT27;11;2000;TT;7;2000
;tTT28;22;2000;TT;7;2000
;tTT29;61;3000;TT;7;3000
;tET19;53;4000;ET;0;3812
;tET14;56;4000;ET;0;3718
;tET18;21;4000;ET;0;3603
;tET1;205;4000;ET;2;3427
;tET3;109;4000;ET;2;3323
;tET12;62;4000;ET;2;3258
;tET2;10;4000;ET;2;2951
;tET4;42;3000;ET;2;2845
;tET8;174;3000;ET;3;2759
;tET5;153;3000;ET;3;2738
;tET0;36;3000;ET;4;2667
;tET9;97;3000;ET;4;2589
;tET11;48;4000;ET;5;2463
;tET17;168;4000;ET;5;2136
;tET13;22;4000;ET;5;2049
;tET7;116;2000;ET;5;1996
;tET16;24;2000;ET;5;1968
;tET15;95;2000;ET;6;1929
;tET10;7;2000;ET;6;1876
;tET6;54;2000;ET;6;1131
