tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;59;4000;TT;7;4000
;tTT2;3;2000;TT;7;2000
;tTT3;25;2000;TT;7;2000
;tTT4;90;4000;TT;7;4000
;tTT5;30;2000;TT;7;2000
;tTT6;8;2000;TT;7;2000
;tTT7;9;2000;TT;7;2000
;tTT8;56;3000;TT;7;3000
;tTT9;72;2000;TT;7;2000
;tTT10;56;4000;TT;7;4000
;tTT11;35;4000;TT;7;4000
;tTT12;69;3000;TT;7;3000
;tTT13;28;3000;TT;7;3000
;tTT14;41;4000;TT;7;4000
;tTT15;69;4000;TT;7;4000
;tTT16;32;2000;TT;7;2000
;tTT17;25;4000;TT;7;4000
;tTT18;61;3000;TT;7;3000
;tTT19;81;2000;TT;7;2000
;tTT20;62;2000;TT;7;2000
;tTT21;6;4000;TT;7;4000
;tTT22;6;2000;TT;7;2000
;tTT23;25;2000;TT;7;2000
;tTT24;31;2000;TT;7;2000
;tTT25;22;2000;TT;7;2000
;tTT26;8;3000;TT;7;3000
;tTT27;79;4000;TT;7;4000
;tTT28;2;2000;TT;7;2000
;tTT29;45;4000;TT;7;4000
;tET16;55;4000;ET;0;3996
;tET8;55;4000;ET;0;3299
;tET19;92;3000;ET;0;2985
;tET10;109;4000;ET;1;2889
;tET1;171;4000;ET;2;2747
;tET7;51;4000;ET;2;2718
;tET9;21;4000;ET;3;2531
;tET3;125;4000;ET;3;2521
;tET15;36;4000;ET;4;2322
;tET2;189;4000;ET;4;2268
;tET17;233;4000;ET;4;2173
;tET6;21;4000;ET;5;2090
;tET11;69;2000;ET;5;1777
;tET0;17;2000;ET;5;1752
;tET18;88;2000;ET;5;1742
;tET14;42;2000;ET;5;1496
;tET12;26;2000;ET;5;1365
;tET4;82;2000;ET;5;1146
;tET5;55;2000;ET;5;1119
;tET13;32;2000;ET;6;1079
