tasks;name;duration;period;type;priority;deadline
;tTT0;51;3000;TT;7;3000
;tTT1;77;2000;TT;7;2000
;tTT2;84;4000;TT;7;4000
;tTT3;5;4000;TT;7;4000
;tTT4;1;4000;TT;7;4000
;tTT5;38;2000;TT;7;2000
;tTT6;3;3000;TT;7;3000
;tTT7;11;3000;TT;7;3000
;tTT8;39;3000;TT;7;3000
;tTT9;53;3000;TT;7;3000
;tTT10;247;4000;TT;7;4000
;tTT11;7;4000;TT;7;4000
;tTT12;86;4000;TT;7;4000
;tTT13;18;2000;TT;7;2000
;tTT14;26;3000;TT;7;3000
;tTT15;22;3000;TT;7;3000
;tTT16;11;2000;TT;7;2000
;tTT17;59;3000;TT;7;3000
;tTT18;16;4000;TT;7;4000
;tTT19;56;2000;TT;7;2000
;tTT20;20;3000;TT;7;3000
;tTT21;22;2000;TT;7;2000
;tTT22;4;4000;TT;7;4000
;tTT23;30;3000;TT;7;3000
;tTT24;184;4000;TT;7;4000
;tTT25;13;2000;TT;7;2000
;tTT26;2;3000;TT;7;3000
;tTT27;34;3000;TT;7;3000
;tTT28;14;3000;TT;7;3000
;tTT29;17;2000;TT;7;2000
;tET13;12;4000;ET;0;3991
;tET18;161;4000;ET;0;3715
;tET12;207;4000;ET;0;3479
;tET3;75;4000;ET;0;3066
;tET5;53;3000;ET;1;2939
;tET19;65;4000;ET;2;2775
;tET15;99;4000;ET;2;2751
;tET17;15;3000;ET;3;2497
;tET9;93;3000;ET;3;2317
;tET1;56;3000;ET;3;2275
;tET2;353;3000;ET;3;2163
;tET4;72;3000;ET;4;2139
;tET6;108;3000;ET;4;2103
;tET16;23;3000;ET;5;1918
;tET8;41;2000;ET;5;1879
;tET10;52;3000;ET;5;1820
;tET11;3;2000;ET;5;1790
;tET7;36;2000;ET;6;1665
;tET14;43;3000;ET;6;1618
;tET0;39;2000;ET;6;1326
