tasks;name;duration;period;type;priority;deadline
;tTT0;30;2000;TT;7;2000
;tTT1;4;3000;TT;7;3000
;tTT2;15;2000;TT;7;2000
;tTT3;18;4000;TT;7;4000
;tTT4;13;3000;TT;7;3000
;tTT5;7;2000;TT;7;2000
;tTT6;88;2000;TT;7;2000
;tTT7;6;3000;TT;7;3000
;tTT8;106;4000;TT;7;4000
;tTT9;3;3000;TT;7;3000
;tTT10;12;4000;TT;7;4000
;tTT11;63;4000;TT;7;4000
;tTT12;57;3000;TT;7;3000
;tTT13;94;4000;TT;7;4000
;tTT14;77;4000;TT;7;4000
;tTT15;29;2000;TT;7;2000
;tTT16;100;4000;TT;7;4000
;tTT17;45;3000;TT;7;3000
;tTT18;64;3000;TT;7;3000
;tTT19;12;4000;TT;7;4000
;tTT20;51;2000;TT;7;2000
;tTT21;30;2000;TT;7;2000
;tTT22;28;4000;TT;7;4000
;tTT23;10;3000;TT;7;3000
;tTT24;74;2000;TT;7;2000
;tTT25;18;3000;TT;7;3000
;tTT26;4;4000;TT;7;4000
;tTT27;18;4000;TT;7;4000
;tTT28;9;2000;TT;7;2000
;tTT29;96;3000;TT;7;3000
;tET9;12;4000;ET;0;3759
;tET10;395;4000;ET;0;3598
;tET6;5;4000;ET;0;3272
;tET1;29;4000;ET;0;3100
;tET13;60;3000;ET;0;2909
;tET2;83;3000;ET;0;2850
;tET15;24;3000;ET;1;2846
;tET7;40;3000;ET;1;2597
;tET8;227;3000;ET;1;2509
;tET17;43;4000;ET;2;2273
;tET19;59;3000;ET;2;2097
;tET18;120;3000;ET;3;2080
;tET5;18;3000;ET;3;1939
;tET4;58;2000;ET;4;1930
;tET0;182;3000;ET;4;1818
;tET3;14;2000;ET;4;1761
;tET14;78;2000;ET;5;1728
;tET12;39;2000;ET;5;1685
;tET16;19;2000;ET;6;1206
;tET11;17;2000;ET;6;1191
