tasks;name;duration;period;type;priority;deadline
;tTT0;20;4000;TT;7;4000
;tTT1;22;3000;TT;7;3000
;tTT2;86;3000;TT;7;3000
;tTT3;75;3000;TT;7;3000
;tTT4;63;4000;TT;7;4000
;tTT5;9;4000;TT;7;4000
;tTT6;31;2000;TT;7;2000
;tTT7;39;2000;TT;7;2000
;tTT8;13;2000;TT;7;2000
;tTT9;7;4000;TT;7;4000
;tTT10;33;4000;TT;7;4000
;tTT11;26;4000;TT;7;4000
;tTT12;6;3000;TT;7;3000
;tTT13;20;4000;TT;7;4000
;tTT14;16;3000;TT;7;3000
;tTT15;45;4000;TT;7;4000
;tTT16;3;2000;TT;7;2000
;tTT17;36;4000;TT;7;4000
;tTT18;72;2000;TT;7;2000
;tTT19;11;4000;TT;7;4000
;tTT20;155;4000;TT;7;4000
;tTT21;5;4000;TT;7;4000
;tTT22;92;4000;TT;7;4000
;tTT23;50;3000;TT;7;3000
;tTT24;50;3000;TT;7;3000
;tTT25;143;3000;TT;7;3000
;tTT26;53;4000;TT;7;4000
;tTT27;11;4000;TT;7;4000
;tTT28;49;4000;TT;7;4000
;tTT29;51;3000;TT;7;3000
;tET13;46;4000;ET;1;3785
;tET2;71;4000;ET;1;3783
;tET6;175;4000;ET;1;3405
;tET19;19;4000;ET;1;3311
;tET15;8;4000;ET;1;3142
;tET17;57;3000;ET;2;2984
;tET4;20;4000;ET;2;2873
;tET1;7;3000;ET;2;2597
;tET11;308;3000;ET;2;2597
;tET14;112;3000;ET;2;2594
;tET8;87;3000;ET;2;2548
;tET9;141;4000;ET;2;2507
;tET10;25;4000;ET;2;2419
;tET18;44;3000;ET;4;2411
;tET0;13;3000;ET;4;1982
;tET16;16;2000;ET;5;1964
;tET7;42;2000;ET;5;1580
;tET3;90;2000;ET;5;1393
;tET5;184;2000;ET;5;1389
;tET12;5;2000;ET;6;1086
