tasks;name;duration;period;type;priority;deadline
;tTT0;44;2000;TT;7;2000
;tTT1;46;4000;TT;7;4000
;tTT2;163;4000;TT;7;4000
;tTT3;45;4000;TT;7;4000
;tTT4;12;3000;TT;7;3000
;tTT5;63;3000;TT;7;3000
;tTT6;57;4000;TT;7;4000
;tTT7;2;2000;TT;7;2000
;tTT8;11;3000;TT;7;3000
;tTT9;15;4000;TT;7;4000
;tTT10;2;2000;TT;7;2000
;tTT11;35;2000;TT;7;2000
;tTT12;67;4000;TT;7;4000
;tTT13;77;3000;TT;7;3000
;tTT14;43;2000;TT;7;2000
;tTT15;21;3000;TT;7;3000
;tTT16;41;3000;TT;7;3000
;tTT17;77;3000;TT;7;3000
;tTT18;62;4000;TT;7;4000
;tTT19;3;4000;TT;7;4000
;tTT20;36;3000;TT;7;3000
;tTT21;20;3000;TT;7;3000
;tTT22;5;4000;TT;7;4000
;tTT23;109;4000;TT;7;4000
;tTT24;7;2000;TT;7;2000
;tTT25;11;4000;TT;7;4000
;tTT26;50;4000;TT;7;4000
;tTT27;136;4000;TT;7;4000
;tTT28;44;4000;TT;7;4000
;tTT29;62;4000;TT;7;4000
;tET8;218;4000;ET;0;3774
;tET7;48;4000;ET;0;3638
;tET0;24;4000;ET;0;3176
;tET5;83;3000;ET;0;2876
;tET9;36;4000;ET;0;2805
;tET11;79;4000;ET;1;2597
;tET13;306;3000;ET;1;2592
;tET10;11;3000;ET;2;2473
;tET14;164;3000;ET;3;2466
;tET3;68;3000;ET;3;2265
;tET18;196;3000;ET;4;2087
;tET12;2;3000;ET;4;1935
;tET6;7;2000;ET;5;1858
;tET17;52;2000;ET;5;1808
;tET16;23;2000;ET;5;1798
;tET1;32;3000;ET;6;1762
;tET4;27;2000;ET;6;1748
;tET19;9;2000;ET;6;1550
;tET15;102;2000;ET;6;1051
;tET2;11;2000;ET;6;1008
