tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;32;4000;TT;7;4000
;tTT2;35;3000;TT;7;3000
;tTT3;98;2000;TT;7;2000
;tTT4;3;2000;TT;7;2000
;tTT5;20;3000;TT;7;3000
;tTT6;18;2000;TT;7;2000
;tTT7;35;3000;TT;7;3000
;tTT8;35;2000;TT;7;2000
;tTT9;55;3000;TT;7;3000
;tTT10;62;4000;TT;7;4000
;tTT11;71;3000;TT;7;3000
;tTT12;19;4000;TT;7;4000
;tTT13;3;2000;TT;7;2000
;tTT14;13;3000;TT;7;3000
;tTT15;1;3000;TT;7;3000
;tTT16;88;3000;TT;7;3000
;tTT17;22;4000;TT;7;4000
;tTT18;62;2000;TT;7;2000
;tTT19;41;2000;TT;7;2000
;tTT20;2;4000;TT;7;4000
;tTT21;104;2000;TT;7;2000
;tTT22;47;4000;TT;7;4000
;tTT23;1;3000;TT;7;3000
;tTT24;4;2000;TT;7;2000
;tTT25;10;3000;TT;7;3000
;tTT26;46;2000;TT;7;2000
;tTT27;81;4000;TT;7;4000
;tTT28;32;4000;TT;7;4000
;tTT29;58;4000;TT;7;4000
;tET6;77;4000;ET;0;2994
;tET8;74;4000;ET;1;2891
;tET0;95;3000;ET;1;2810
;tET17;84;4000;ET;1;2673
;tET18;5;3000;ET;1;2547
;tET12;124;3000;ET;1;2544
;tET16;93;3000;ET;2;2346
;tET7;125;3000;ET;3;2326
;tET5;19;3000;ET;3;2304
;tET14;103;4000;ET;3;2234
;tET15;230;3000;ET;3;2179
;tET4;1;3000;ET;4;2057
;tET2;38;3000;ET;4;1785
;tET9;1;2000;ET;4;1766
;tET11;90;2000;ET;4;1631
;tET13;2;2000;ET;5;1428
;tET10;35;2000;ET;5;1427
;tET19;92;2000;ET;5;1423
;tET3;93;2000;ET;6;1357
;tET1;38;2000;ET;6;1210
