tasks;name;duration;period;type;priority;deadline
;tTT0;16;2000;TT;7;2000
;tTT1;69;3000;TT;7;3000
;tTT2;21;4000;TT;7;4000
;tTT3;19;3000;TT;7;3000
;tTT4;9;3000;TT;7;3000
;tTT5;6;2000;TT;7;2000
;tTT6;11;4000;TT;7;4000
;tTT7;7;2000;TT;7;2000
;tTT8;77;4000;TT;7;4000
;tTT9;1;2000;TT;7;2000
;tTT10;20;3000;TT;7;3000
;tTT11;18;4000;TT;7;4000
;tTT12;7;4000;TT;7;4000
;tTT13;12;4000;TT;7;4000
;tTT14;8;3000;TT;7;3000
;tTT15;14;3000;TT;7;3000
;tTT16;2;2000;TT;7;2000
;tTT17;6;4000;TT;7;4000
;tTT18;13;2000;TT;7;2000
;tTT19;13;4000;TT;7;4000
;tTT20;39;4000;TT;7;4000
;tTT21;33;4000;TT;7;4000
;tTT22;28;4000;TT;7;4000
;tTT23;34;4000;TT;7;4000
;tTT24;5;3000;TT;7;3000
;tTT25;41;4000;TT;7;4000
;tTT26;24;4000;TT;7;4000
;tTT27;32;4000;TT;7;4000
;tTT28;68;2000;TT;7;2000
;tTT29;2;4000;TT;7;4000
;tET15;12;4000;ET;0;3913
;tET6;118;4000;ET;0;3501
;tET2;13;4000;ET;0;3298
;tET5;22;4000;ET;0;2982
;tET1;29;3000;ET;2;2730
;tET14;10;4000;ET;2;2633
;tET3;37;4000;ET;2;2574
;tET16;71;4000;ET;2;2408
;tET11;2;3000;ET;2;2182
;tET10;8;3000;ET;3;2086
;tET0;1;2000;ET;3;1998
;tET19;18;3000;ET;3;1994
;tET13;12;3000;ET;4;1984
;tET9;23;2000;ET;4;1941
;tET12;160;3000;ET;5;1925
;tET18;8;2000;ET;5;1745
;tET8;18;2000;ET;5;1705
;tET7;1;2000;ET;6;1624
;tET4;44;2000;ET;6;1507
;tET17;18;2000;ET;6;1090
