tasks;name;duration;period;type;priority;deadline
;tTT0;7;4000;TT;7;4000
;tTT1;39;3000;TT;7;3000
;tTT2;4;2000;TT;7;2000
;tTT3;2;3000;TT;7;3000
;tTT4;48;3000;TT;7;3000
;tTT5;13;4000;TT;7;4000
;tTT6;26;3000;TT;7;3000
;tTT7;2;4000;TT;7;4000
;tTT8;4;4000;TT;7;4000
;tTT9;40;2000;TT;7;2000
;tTT10;27;2000;TT;7;2000
;tTT11;16;2000;TT;7;2000
;tTT12;5;2000;TT;7;2000
;tTT13;3;2000;TT;7;2000
;tTT14;4;2000;TT;7;2000
;tTT15;15;3000;TT;7;3000
;tTT16;11;3000;TT;7;3000
;tTT17;1;3000;TT;7;3000
;tTT18;2;3000;TT;7;3000
;tTT19;73;4000;TT;7;4000
;tTT20;14;3000;TT;7;3000
;tTT21;21;3000;TT;7;3000
;tTT22;17;3000;TT;7;3000
;tTT23;5;4000;TT;7;4000
;tTT24;38;2000;TT;7;2000
;tTT25;22;4000;TT;7;4000
;tTT26;6;4000;TT;7;4000
;tTT27;29;4000;TT;7;4000
;tTT28;5;4000;TT;7;4000
;tTT29;60;2000;TT;7;2000
;tET1;76;4000;ET;0;3751
;tET3;31;4000;ET;0;3614
;tET13;59;4000;ET;1;3551
;tET9;40;4000;ET;2;3550
;tET18;52;4000;ET;2;3447
;tET14;18;4000;ET;3;3254
;tET8;57;3000;ET;3;2962
;tET0;8;3000;ET;3;2942
;tET7;49;3000;ET;3;2843
;tET12;15;3000;ET;4;2602
;tET15;43;3000;ET;4;2485
;tET10;18;3000;ET;4;2438
;tET17;46;4000;ET;4;2417
;tET16;14;3000;ET;4;2256
;tET6;23;4000;ET;5;2249
;tET19;43;3000;ET;5;2036
;tET2;28;2000;ET;5;1301
;tET4;10;2000;ET;6;1239
;tET5;21;2000;ET;6;1221
;tET11;10;2000;ET;6;1128
