tasks;name;duration;period;type;priority;deadline
;tTT0;28;2000;TT;7;2000
;tTT1;16;4000;TT;7;4000
;tTT2;45;2000;TT;7;2000
;tTT3;7;3000;TT;7;3000
;tTT4;24;2000;TT;7;2000
;tTT5;18;4000;TT;7;4000
;tTT6;1;2000;TT;7;2000
;tTT7;15;4000;TT;7;4000
;tTT8;17;2000;TT;7;2000
;tTT9;31;2000;TT;7;2000
;tTT10;8;4000;TT;7;4000
;tTT11;11;3000;TT;7;3000
;tTT12;1;3000;TT;7;3000
;tTT13;13;2000;TT;7;2000
;tTT14;3;3000;TT;7;3000
;tTT15;27;3000;TT;7;3000
;tTT16;18;4000;TT;7;4000
;tTT17;6;3000;TT;7;3000
;tTT18;19;2000;TT;7;2000
;tTT19;78;4000;TT;7;4000
;tTT20;4;4000;TT;7;4000
;tTT21;33;4000;TT;7;4000
;tTT22;12;2000;TT;7;2000
;tTT23;24;2000;TT;7;2000
;tTT24;1;2000;TT;7;2000
;tTT25;37;2000;TT;7;2000
;tTT26;4;3000;TT;7;3000
;tTT27;3;4000;TT;7;4000
;tTT28;29;3000;TT;7;3000
;tTT29;4;2000;TT;7;2000
;tET19;29;4000;ET;0;3819
;tET9;128;4000;ET;0;3618
;tET11;88;4000;ET;0;2915
;tET3;3;4000;ET;0;2590
;tET4;20;4000;ET;1;2258
;tET8;27;3000;ET;2;2015
;tET0;18;3000;ET;2;1994
;tET16;4;2000;ET;2;1902
;tET10;31;2000;ET;2;1719
;tET6;1;3000;ET;3;1717
;tET12;48;2000;ET;3;1698
;tET1;16;3000;ET;3;1626
;tET15;40;2000;ET;3;1621
;tET17;10;2000;ET;4;1603
;tET13;12;2000;ET;5;1532
;tET5;1;3000;ET;5;1507
;tET14;25;2000;ET;5;1299
;tET18;46;2000;ET;5;1282
;tET2;7;2000;ET;6;1218
;tET7;9;2000;ET;6;1054
