tasks;name;duration;period;type;priority;deadline
;tTT0;45;4000;TT;7;4000
;tTT1;30;3000;TT;7;3000
;tTT2;29;4000;TT;7;4000
;tTT3;26;3000;TT;7;3000
;tTT4;36;4000;TT;7;4000
;tTT5;6;2000;TT;7;2000
;tTT6;5;4000;TT;7;4000
;tTT7;38;3000;TT;7;3000
;tTT8;73;3000;TT;7;3000
;tTT9;6;3000;TT;7;3000
;tTT10;30;4000;TT;7;4000
;tTT11;6;2000;TT;7;2000
;tTT12;14;2000;TT;7;2000
;tTT13;25;3000;TT;7;3000
;tTT14;21;4000;TT;7;4000
;tTT15;48;4000;TT;7;4000
;tTT16;6;3000;TT;7;3000
;tTT17;5;4000;TT;7;4000
;tTT18;18;3000;TT;7;3000
;tTT19;31;4000;TT;7;4000
;tTT20;33;3000;TT;7;3000
;tTT21;15;4000;TT;7;4000
;tTT22;8;2000;TT;7;2000
;tTT23;6;2000;TT;7;2000
;tTT24;18;3000;TT;7;3000
;tTT25;5;4000;TT;7;4000
;tTT26;12;4000;TT;7;4000
;tTT27;6;4000;TT;7;4000
;tTT28;36;3000;TT;7;3000
;tTT29;32;3000;TT;7;3000
;tET2;65;4000;ET;0;3898
;tET3;2;4000;ET;0;3819
;tET19;126;4000;ET;0;2955
;tET4;11;3000;ET;1;2829
;tET13;4;3000;ET;1;2572
;tET8;29;3000;ET;1;2518
;tET14;11;3000;ET;2;1983
;tET18;38;3000;ET;2;1919
;tET6;32;3000;ET;2;1870
;tET5;45;2000;ET;2;1855
;tET9;67;3000;ET;3;1850
;tET1;11;2000;ET;3;1843
;tET12;9;2000;ET;3;1791
;tET0;31;3000;ET;3;1737
;tET16;11;2000;ET;4;1717
;tET15;55;3000;ET;4;1707
;tET11;26;2000;ET;6;1604
;tET17;12;2000;ET;6;1194
;tET7;3;2000;ET;6;1054
;tET10;8;2000;ET;6;1030
