tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;2;2000;TT;7;2000
;tTT2;55;3000;TT;7;3000
;tTT3;12;2000;TT;7;2000
;tTT4;21;4000;TT;7;4000
;tTT5;8;2000;TT;7;2000
;tTT6;41;4000;TT;7;4000
;tTT7;12;4000;TT;7;4000
;tTT8;9;2000;TT;7;2000
;tTT9;8;4000;TT;7;4000
;tTT10;31;4000;TT;7;4000
;tTT11;8;4000;TT;7;4000
;tTT12;8;3000;TT;7;3000
;tTT13;10;2000;TT;7;2000
;tTT14;23;4000;TT;7;4000
;tTT15;21;3000;TT;7;3000
;tTT16;14;3000;TT;7;3000
;tTT17;8;2000;TT;7;2000
;tTT18;45;2000;TT;7;2000
;tTT19;9;4000;TT;7;4000
;tTT20;24;2000;TT;7;2000
;tTT21;7;4000;TT;7;4000
;tTT22;48;3000;TT;7;3000
;tTT23;5;2000;TT;7;2000
;tTT24;2;4000;TT;7;4000
;tTT25;80;4000;TT;7;4000
;tTT26;5;2000;TT;7;2000
;tTT27;94;4000;TT;7;4000
;tTT28;1;2000;TT;7;2000
;tTT29;18;3000;TT;7;3000
;tET15;30;4000;ET;0;3880
;tET11;11;4000;ET;0;3034
;tET12;58;4000;ET;1;3016
;tET1;52;3000;ET;1;2982
;tET6;45;3000;ET;1;2963
;tET17;45;3000;ET;2;2649
;tET13;17;3000;ET;2;2580
;tET9;100;4000;ET;4;2540
;tET7;4;4000;ET;4;2482
;tET3;25;4000;ET;4;2441
;tET4;43;3000;ET;4;2411
;tET8;7;3000;ET;4;2346
;tET19;26;4000;ET;5;2148
;tET16;16;3000;ET;5;2146
;tET0;41;3000;ET;5;2090
;tET5;19;4000;ET;5;2045
;tET18;53;3000;ET;6;2031
;tET14;33;2000;ET;6;1741
;tET10;20;2000;ET;6;1731
;tET2;3;2000;ET;6;1550
