tasks;name;duration;period;type;priority;deadline
;tTT0;47;2000;TT;7;2000
;tTT1;9;2000;TT;7;2000
;tTT2;17;2000;TT;7;2000
;tTT3;67;4000;TT;7;4000
;tTT4;3;2000;TT;7;2000
;tTT5;82;4000;TT;7;4000
;tTT6;12;3000;TT;7;3000
;tTT7;9;3000;TT;7;3000
;tTT8;3;2000;TT;7;2000
;tTT9;12;2000;TT;7;2000
;tTT10;21;2000;TT;7;2000
;tTT11;1;2000;TT;7;2000
;tTT12;36;4000;TT;7;4000
;tTT13;3;3000;TT;7;3000
;tTT14;14;3000;TT;7;3000
;tTT15;1;2000;TT;7;2000
;tTT16;17;4000;TT;7;4000
;tTT17;25;4000;TT;7;4000
;tTT18;12;4000;TT;7;4000
;tTT19;9;3000;TT;7;3000
;tTT20;1;2000;TT;7;2000
;tTT21;19;2000;TT;7;2000
;tTT22;14;2000;TT;7;2000
;tTT23;6;2000;TT;7;2000
;tTT24;4;2000;TT;7;2000
;tTT25;71;3000;TT;7;3000
;tTT26;5;4000;TT;7;4000
;tTT27;23;4000;TT;7;4000
;tTT28;56;3000;TT;7;3000
;tTT29;9;4000;TT;7;4000
;tET10;14;4000;ET;0;3496
;tET13;100;4000;ET;0;3332
;tET11;59;4000;ET;0;3010
;tET15;16;3000;ET;1;2892
;tET12;23;3000;ET;1;2889
;tET14;88;3000;ET;1;2882
;tET7;51;4000;ET;2;2815
;tET6;9;4000;ET;2;2749
;tET9;62;3000;ET;3;2646
;tET2;67;4000;ET;3;2546
;tET18;14;3000;ET;3;2444
;tET19;25;3000;ET;4;2341
;tET4;26;3000;ET;5;2203
;tET0;9;4000;ET;5;2062
;tET3;7;2000;ET;5;1975
;tET5;4;2000;ET;6;1937
;tET16;5;2000;ET;6;1936
;tET8;2;2000;ET;6;1871
;tET17;28;2000;ET;6;1614
;tET1;54;3000;ET;6;1537
