tasks;name;duration;period;type;priority;deadline
;tTT0;45;3000;TT;7;3000
;tTT1;12;4000;TT;7;4000
;tTT2;32;4000;TT;7;4000
;tTT3;18;4000;TT;7;4000
;tTT4;64;3000;TT;7;3000
;tTT5;2;2000;TT;7;2000
;tTT6;15;3000;TT;7;3000
;tTT7;13;2000;TT;7;2000
;tTT8;36;4000;TT;7;4000
;tTT9;3;3000;TT;7;3000
;tTT10;5;2000;TT;7;2000
;tTT11;6;2000;TT;7;2000
;tTT12;7;4000;TT;7;4000
;tTT13;4;3000;TT;7;3000
;tTT14;18;4000;TT;7;4000
;tTT15;10;3000;TT;7;3000
;tTT16;2;2000;TT;7;2000
;tTT17;1;2000;TT;7;2000
;tTT18;24;2000;TT;7;2000
;tTT19;7;3000;TT;7;3000
;tTT20;55;2000;TT;7;2000
;tTT21;17;2000;TT;7;2000
;tTT22;31;3000;TT;7;3000
;tTT23;68;3000;TT;7;3000
;tTT24;37;4000;TT;7;4000
;tTT25;7;2000;TT;7;2000
;tTT26;25;4000;TT;7;4000
;tTT27;15;2000;TT;7;2000
;tTT28;7;4000;TT;7;4000
;tTT29;2;3000;TT;7;3000
;tET11;7;4000;ET;0;3843
;tET12;25;4000;ET;1;3698
;tET17;27;4000;ET;1;3553
;tET6;79;3000;ET;1;2564
;tET10;2;3000;ET;1;2493
;tET1;52;4000;ET;2;2175
;tET9;7;4000;ET;3;2164
;tET19;54;4000;ET;3;2134
;tET7;22;3000;ET;4;2109
;tET5;40;4000;ET;4;2085
;tET13;12;3000;ET;5;1963
;tET4;19;2000;ET;5;1931
;tET16;45;2000;ET;5;1768
;tET8;4;2000;ET;5;1732
;tET15;9;3000;ET;5;1712
;tET0;38;2000;ET;6;1631
;tET14;41;2000;ET;6;1286
;tET18;18;2000;ET;6;1165
;tET3;24;2000;ET;6;1138
;tET2;30;2000;ET;6;1127
