tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;16;2000;TT;7;2000
;tTT2;18;3000;TT;7;3000
;tTT3;3;3000;TT;7;3000
;tTT4;22;2000;TT;7;2000
;tTT5;8;3000;TT;7;3000
;tTT6;8;3000;TT;7;3000
;tTT7;39;4000;TT;7;4000
;tTT8;11;4000;TT;7;4000
;tTT9;4;3000;TT;7;3000
;tTT10;5;2000;TT;7;2000
;tTT11;20;3000;TT;7;3000
;tTT12;14;3000;TT;7;3000
;tTT13;35;3000;TT;7;3000
;tTT14;47;4000;TT;7;4000
;tTT15;98;3000;TT;7;3000
;tTT16;2;4000;TT;7;4000
;tTT17;38;3000;TT;7;3000
;tTT18;10;3000;TT;7;3000
;tTT19;29;3000;TT;7;3000
;tTT20;22;4000;TT;7;4000
;tTT21;31;4000;TT;7;4000
;tTT22;10;2000;TT;7;2000
;tTT23;14;3000;TT;7;3000
;tTT24;26;3000;TT;7;3000
;tTT25;5;3000;TT;7;3000
;tTT26;38;4000;TT;7;4000
;tTT27;56;4000;TT;7;4000
;tTT28;11;3000;TT;7;3000
;tTT29;2;4000;TT;7;4000
;tET9;33;4000;ET;0;3883
;tET15;28;4000;ET;0;3717
;tET10;6;4000;ET;1;3410
;tET13;153;4000;ET;1;3404
;tET12;43;4000;ET;1;3320
;tET2;14;4000;ET;2;3196
;tET6;14;3000;ET;3;2827
;tET19;55;4000;ET;3;2817
;tET7;51;3000;ET;4;2572
;tET8;62;3000;ET;4;2516
;tET14;3;3000;ET;4;2356
;tET3;53;3000;ET;4;2344
;tET18;37;4000;ET;4;2315
;tET1;26;2000;ET;4;1856
;tET0;15;2000;ET;5;1674
;tET5;10;3000;ET;5;1665
;tET17;2;2000;ET;5;1645
;tET16;25;2000;ET;5;1614
;tET4;10;2000;ET;5;1292
;tET11;15;2000;ET;5;1049
