tasks;name;duration;period;type;priority;deadline
;tTT0;20;2000;TT;7;2000
;tTT1;63;2000;TT;7;2000
;tTT2;6;4000;TT;7;4000
;tTT3;2;3000;TT;7;3000
;tTT4;15;3000;TT;7;3000
;tTT5;9;3000;TT;7;3000
;tTT6;10;3000;TT;7;3000
;tTT7;28;2000;TT;7;2000
;tTT8;28;3000;TT;7;3000
;tTT9;5;2000;TT;7;2000
;tTT10;48;3000;TT;7;3000
;tTT11;62;4000;TT;7;4000
;tTT12;16;4000;TT;7;4000
;tTT13;17;3000;TT;7;3000
;tTT14;16;2000;TT;7;2000
;tTT15;14;3000;TT;7;3000
;tTT16;31;4000;TT;7;4000
;tTT17;2;2000;TT;7;2000
;tTT18;3;2000;TT;7;2000
;tTT19;14;3000;TT;7;3000
;tTT20;10;4000;TT;7;4000
;tTT21;55;4000;TT;7;4000
;tTT22;3;2000;TT;7;2000
;tTT23;14;3000;TT;7;3000
;tTT24;5;2000;TT;7;2000
;tTT25;4;4000;TT;7;4000
;tTT26;10;3000;TT;7;3000
;tTT27;13;4000;TT;7;4000
;tTT28;15;2000;TT;7;2000
;tTT29;47;3000;TT;7;3000
;tET14;6;4000;ET;1;3700
;tET0;31;4000;ET;1;3223
;tET5;14;3000;ET;1;2623
;tET6;88;4000;ET;2;2496
;tET4;40;4000;ET;2;2350
;tET18;114;3000;ET;3;2328
;tET17;16;3000;ET;3;2171
;tET9;50;3000;ET;3;2170
;tET3;70;2000;ET;4;1928
;tET1;24;2000;ET;4;1906
;tET19;11;3000;ET;4;1814
;tET10;4;2000;ET;4;1805
;tET11;10;2000;ET;4;1802
;tET13;11;2000;ET;5;1770
;tET16;3;2000;ET;5;1666
;tET8;22;2000;ET;5;1596
;tET12;16;2000;ET;5;1517
;tET7;10;2000;ET;6;1403
;tET2;6;2000;ET;6;1372
;tET15;12;2000;ET;6;1345
