tasks;name;duration;period;type;priority;deadline
;tTT0;4;4000;TT;7;4000
;tTT1;57;3000;TT;7;3000
;tTT2;45;4000;TT;7;4000
;tTT3;15;2000;TT;7;2000
;tTT4;32;3000;TT;7;3000
;tTT5;22;3000;TT;7;3000
;tTT6;5;2000;TT;7;2000
;tTT7;31;3000;TT;7;3000
;tTT8;31;3000;TT;7;3000
;tTT9;1;3000;TT;7;3000
;tTT10;35;3000;TT;7;3000
;tTT11;1;2000;TT;7;2000
;tTT12;11;2000;TT;7;2000
;tTT13;12;2000;TT;7;2000
;tTT14;8;2000;TT;7;2000
;tTT15;4;3000;TT;7;3000
;tTT16;14;3000;TT;7;3000
;tTT17;132;4000;TT;7;4000
;tTT18;4;2000;TT;7;2000
;tTT19;8;2000;TT;7;2000
;tTT20;4;4000;TT;7;4000
;tTT21;17;4000;TT;7;4000
;tTT22;19;4000;TT;7;4000
;tTT23;19;3000;TT;7;3000
;tTT24;7;4000;TT;7;4000
;tTT25;1;3000;TT;7;3000
;tTT26;24;2000;TT;7;2000
;tTT27;36;2000;TT;7;2000
;tTT28;3;3000;TT;7;3000
;tTT29;6;3000;TT;7;3000
;tET14;210;4000;ET;0;3704
;tET16;62;4000;ET;0;3558
;tET3;38;4000;ET;0;3470
;tET4;80;4000;ET;0;3421
;tET18;172;4000;ET;0;3254
;tET15;127;4000;ET;0;3182
;tET0;48;4000;ET;0;3160
;tET12;79;4000;ET;1;2831
;tET7;36;3000;ET;1;2661
;tET11;26;3000;ET;2;2438
;tET17;43;3000;ET;2;2370
;tET9;10;3000;ET;3;2225
;tET5;52;3000;ET;3;2218
;tET8;11;3000;ET;4;2187
;tET10;38;3000;ET;4;2158
;tET13;63;2000;ET;4;1834
;tET6;137;2000;ET;4;1795
;tET1;11;2000;ET;5;1766
;tET19;28;2000;ET;5;1595
;tET2;15;2000;ET;6;1399
