tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;48;4000;TT;7;4000
;tTT2;2;4000;TT;7;4000
;tTT3;22;2000;TT;7;2000
;tTT4;9;2000;TT;7;2000
;tTT5;19;2000;TT;7;2000
;tTT6;13;4000;TT;7;4000
;tTT7;7;4000;TT;7;4000
;tTT8;6;3000;TT;7;3000
;tTT9;10;4000;TT;7;4000
;tTT10;4;4000;TT;7;4000
;tTT11;22;4000;TT;7;4000
;tTT12;38;3000;TT;7;3000
;tTT13;49;2000;TT;7;2000
;tTT14;68;4000;TT;7;4000
;tTT15;15;2000;TT;7;2000
;tTT16;52;4000;TT;7;4000
;tTT17;7;3000;TT;7;3000
;tTT18;9;2000;TT;7;2000
;tTT19;67;4000;TT;7;4000
;tTT20;3;3000;TT;7;3000
;tTT21;30;4000;TT;7;4000
;tTT22;26;4000;TT;7;4000
;tTT23;9;2000;TT;7;2000
;tTT24;8;2000;TT;7;2000
;tTT25;10;2000;TT;7;2000
;tTT26;28;4000;TT;7;4000
;tTT27;3;2000;TT;7;2000
;tTT28;31;3000;TT;7;3000
;tTT29;12;2000;TT;7;2000
;tET10;37;4000;ET;0;3799
;tET12;60;4000;ET;0;3792
;tET15;16;4000;ET;1;3259
;tET19;16;4000;ET;2;2921
;tET4;128;4000;ET;2;2906
;tET11;137;4000;ET;2;2855
;tET0;46;3000;ET;3;2788
;tET6;5;3000;ET;3;2780
;tET17;89;3000;ET;4;2470
;tET1;12;4000;ET;4;2391
;tET5;25;4000;ET;4;2359
;tET3;45;3000;ET;4;2243
;tET2;127;4000;ET;4;2232
;tET9;17;3000;ET;4;2118
;tET18;18;4000;ET;6;2094
;tET7;180;3000;ET;6;2089
;tET16;7;4000;ET;6;2073
;tET8;96;2000;ET;6;1750
;tET13;94;2000;ET;6;1222
;tET14;69;2000;ET;6;1210
