tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;9;4000;TT;7;4000
;tTT2;6;4000;TT;7;4000
;tTT3;4;4000;TT;7;4000
;tTT4;3;4000;TT;7;4000
;tTT5;19;3000;TT;7;3000
;tTT6;15;4000;TT;7;4000
;tTT7;4;3000;TT;7;3000
;tTT8;4;2000;TT;7;2000
;tTT9;6;3000;TT;7;3000
;tTT10;16;4000;TT;7;4000
;tTT11;18;3000;TT;7;3000
;tTT12;24;3000;TT;7;3000
;tTT13;26;4000;TT;7;4000
;tTT14;5;2000;TT;7;2000
;tTT15;1;4000;TT;7;4000
;tTT16;37;4000;TT;7;4000
;tTT17;6;2000;TT;7;2000
;tTT18;2;3000;TT;7;3000
;tTT19;10;3000;TT;7;3000
;tTT20;4;2000;TT;7;2000
;tTT21;1;3000;TT;7;3000
;tTT22;33;3000;TT;7;3000
;tTT23;33;3000;TT;7;3000
;tTT24;4;2000;TT;7;2000
;tTT25;2;4000;TT;7;4000
;tTT26;12;4000;TT;7;4000
;tTT27;8;2000;TT;7;2000
;tTT28;7;4000;TT;7;4000
;tTT29;11;3000;TT;7;3000
;tET10;123;4000;ET;0;3891
;tET16;84;4000;ET;0;2995
;tET3;2;4000;ET;0;2922
;tET12;210;4000;ET;1;2733
;tET0;63;4000;ET;1;2538
;tET11;45;3000;ET;1;2395
;tET13;204;4000;ET;2;2353
;tET1;56;4000;ET;2;2142
;tET9;260;3000;ET;3;1951
;tET2;100;3000;ET;4;1933
;tET6;32;3000;ET;4;1892
;tET15;7;2000;ET;4;1764
;tET8;168;2000;ET;4;1699
;tET19;18;2000;ET;4;1509
;tET18;89;2000;ET;4;1416
;tET14;102;2000;ET;5;1352
;tET7;27;2000;ET;5;1321
;tET17;4;2000;ET;5;1290
;tET4;47;2000;ET;6;1199
;tET5;84;2000;ET;6;1045
