tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;19;3000;TT;7;3000
;tTT2;2;2000;TT;7;2000
;tTT3;7;3000;TT;7;3000
;tTT4;4;4000;TT;7;4000
;tTT5;3;2000;TT;7;2000
;tTT6;7;3000;TT;7;3000
;tTT7;9;2000;TT;7;2000
;tTT8;3;4000;TT;7;4000
;tTT9;8;3000;TT;7;3000
;tTT10;3;2000;TT;7;2000
;tTT11;11;2000;TT;7;2000
;tTT12;5;3000;TT;7;3000
;tTT13;19;4000;TT;7;4000
;tTT14;9;3000;TT;7;3000
;tTT15;10;3000;TT;7;3000
;tTT16;2;2000;TT;7;2000
;tTT17;9;2000;TT;7;2000
;tTT18;5;4000;TT;7;4000
;tTT19;6;3000;TT;7;3000
;tTT20;4;3000;TT;7;3000
;tTT21;13;2000;TT;7;2000
;tTT22;15;2000;TT;7;2000
;tTT23;2;2000;TT;7;2000
;tTT24;27;4000;TT;7;4000
;tTT25;19;3000;TT;7;3000
;tTT26;8;3000;TT;7;3000
;tTT27;34;2000;TT;7;2000
;tTT28;16;4000;TT;7;4000
;tTT29;1;2000;TT;7;2000
;tET5;64;4000;ET;0;3950
;tET17;142;4000;ET;0;3768
;tET13;106;3000;ET;0;2978
;tET14;287;3000;ET;1;2756
;tET3;101;3000;ET;1;2674
;tET8;56;3000;ET;1;2464
;tET11;54;3000;ET;2;2443
;tET4;2;3000;ET;2;2374
;tET19;45;4000;ET;3;2251
;tET10;156;4000;ET;4;2124
;tET2;114;4000;ET;4;2097
;tET18;117;3000;ET;4;2063
;tET1;32;2000;ET;4;1939
;tET16;30;3000;ET;4;1875
;tET9;141;3000;ET;5;1740
;tET15;77;2000;ET;6;1713
;tET12;129;2000;ET;6;1552
;tET0;26;2000;ET;6;1398
;tET7;68;2000;ET;6;1327
;tET6;19;2000;ET;6;1216
