tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;6;3000;TT;7;3000
;tTT2;15;4000;TT;7;4000
;tTT3;20;4000;TT;7;4000
;tTT4;8;4000;TT;7;4000
;tTT5;2;4000;TT;7;4000
;tTT6;3;2000;TT;7;2000
;tTT7;4;2000;TT;7;2000
;tTT8;15;3000;TT;7;3000
;tTT9;1;2000;TT;7;2000
;tTT10;17;3000;TT;7;3000
;tTT11;32;4000;TT;7;4000
;tTT12;9;3000;TT;7;3000
;tTT13;12;2000;TT;7;2000
;tTT14;4;4000;TT;7;4000
;tTT15;19;4000;TT;7;4000
;tTT16;12;2000;TT;7;2000
;tTT17;1;2000;TT;7;2000
;tTT18;41;4000;TT;7;4000
;tTT19;8;2000;TT;7;2000
;tTT20;24;2000;TT;7;2000
;tTT21;1;4000;TT;7;4000
;tTT22;4;4000;TT;7;4000
;tTT23;5;3000;TT;7;3000
;tTT24;6;3000;TT;7;3000
;tTT25;3;3000;TT;7;3000
;tTT26;4;3000;TT;7;3000
;tTT27;17;3000;TT;7;3000
;tTT28;7;3000;TT;7;3000
;tTT29;8;2000;TT;7;2000
;tET17;109;4000;ET;0;3746
;tET3;61;4000;ET;0;3168
;tET16;38;3000;ET;0;2933
;tET9;30;3000;ET;0;2909
;tET1;148;4000;ET;0;2678
;tET15;178;4000;ET;0;2663
;tET2;426;3000;ET;1;2328
;tET10;14;3000;ET;2;2179
;tET14;264;3000;ET;2;2096
;tET4;196;3000;ET;2;1959
;tET13;2;2000;ET;2;1929
;tET7;1;2000;ET;3;1856
;tET0;61;3000;ET;3;1765
;tET19;23;2000;ET;3;1762
;tET6;50;2000;ET;4;1716
;tET18;1;2000;ET;4;1688
;tET11;130;3000;ET;4;1664
;tET8;72;3000;ET;4;1626
;tET12;15;2000;ET;4;1504
;tET5;47;2000;ET;5;1043
