tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;26;4000;TT;7;4000
;tTT2;3;4000;TT;7;4000
;tTT3;13;3000;TT;7;3000
;tTT4;3;2000;TT;7;2000
;tTT5;3;4000;TT;7;4000
;tTT6;4;4000;TT;7;4000
;tTT7;23;3000;TT;7;3000
;tTT8;1;3000;TT;7;3000
;tTT9;6;2000;TT;7;2000
;tTT10;1;4000;TT;7;4000
;tTT11;21;4000;TT;7;4000
;tTT12;8;3000;TT;7;3000
;tTT13;3;4000;TT;7;4000
;tTT14;30;4000;TT;7;4000
;tTT15;4;4000;TT;7;4000
;tTT16;13;2000;TT;7;2000
;tTT17;12;3000;TT;7;3000
;tTT18;14;3000;TT;7;3000
;tTT19;28;3000;TT;7;3000
;tTT20;18;4000;TT;7;4000
;tTT21;4;2000;TT;7;2000
;tTT22;3;2000;TT;7;2000
;tTT23;8;3000;TT;7;3000
;tTT24;2;2000;TT;7;2000
;tTT25;10;4000;TT;7;4000
;tTT26;1;3000;TT;7;3000
;tTT27;15;3000;TT;7;3000
;tTT28;7;3000;TT;7;3000
;tTT29;31;2000;TT;7;2000
;tET3;31;4000;ET;0;3986
;tET13;11;4000;ET;0;3802
;tET4;73;4000;ET;0;3660
;tET7;208;4000;ET;0;3602
;tET9;142;4000;ET;1;3518
;tET15;110;4000;ET;2;3486
;tET14;12;4000;ET;3;3473
;tET1;103;4000;ET;3;3459
;tET8;214;4000;ET;4;3412
;tET19;148;4000;ET;4;2952
;tET2;68;3000;ET;4;2843
;tET11;90;3000;ET;4;2315
;tET18;66;4000;ET;5;2242
;tET0;211;4000;ET;5;2139
;tET17;58;3000;ET;5;1999
;tET5;54;2000;ET;5;1561
;tET10;76;2000;ET;5;1550
;tET12;7;2000;ET;5;1430
;tET16;94;2000;ET;5;1396
;tET6;167;2000;ET;6;1289
