tasks;name;duration;period;type;priority;deadline
;tTT0;38;4000;TT;7;4000
;tTT1;2;4000;TT;7;4000
;tTT2;12;2000;TT;7;2000
;tTT3;11;4000;TT;7;4000
;tTT4;3;2000;TT;7;2000
;tTT5;19;3000;TT;7;3000
;tTT6;2;3000;TT;7;3000
;tTT7;4;2000;TT;7;2000
;tTT8;1;3000;TT;7;3000
;tTT9;2;3000;TT;7;3000
;tTT10;4;3000;TT;7;3000
;tTT11;8;4000;TT;7;4000
;tTT12;21;4000;TT;7;4000
;tTT13;5;2000;TT;7;2000
;tTT14;13;4000;TT;7;4000
;tTT15;7;2000;TT;7;2000
;tTT16;43;4000;TT;7;4000
;tTT17;1;2000;TT;7;2000
;tTT18;10;3000;TT;7;3000
;tTT19;12;2000;TT;7;2000
;tTT20;37;4000;TT;7;4000
;tTT21;6;4000;TT;7;4000
;tTT22;12;2000;TT;7;2000
;tTT23;22;4000;TT;7;4000
;tTT24;4;4000;TT;7;4000
;tTT25;5;3000;TT;7;3000
;tTT26;14;3000;TT;7;3000
;tTT27;4;4000;TT;7;4000
;tTT28;13;4000;TT;7;4000
;tTT29;11;4000;TT;7;4000
;tET4;137;4000;ET;0;3947
;tET11;44;4000;ET;0;3070
;tET3;243;4000;ET;1;2645
;tET0;53;3000;ET;1;2614
;tET7;18;3000;ET;1;2568
;tET9;54;3000;ET;2;2209
;tET1;18;3000;ET;2;2045
;tET5;168;3000;ET;2;1960
;tET14;45;2000;ET;2;1855
;tET12;140;2000;ET;3;1825
;tET15;146;2000;ET;4;1771
;tET10;36;3000;ET;4;1670
;tET13;12;2000;ET;4;1573
;tET19;120;2000;ET;5;1451
;tET6;22;2000;ET;5;1381
;tET17;90;2000;ET;6;1315
;tET8;35;2000;ET;6;1172
;tET2;62;2000;ET;6;1166
;tET18;55;2000;ET;6;1064
;tET16;38;2000;ET;6;1029
