tasks;name;duration;period;type;priority;deadline
;tTT0;7;4000;TT;7;4000
;tTT1;4;3000;TT;7;3000
;tTT2;7;4000;TT;7;4000
;tTT3;7;2000;TT;7;2000
;tTT4;3;2000;TT;7;2000
;tTT5;19;3000;TT;7;3000
;tTT6;3;2000;TT;7;2000
;tTT7;3;3000;TT;7;3000
;tTT8;6;2000;TT;7;2000
;tTT9;17;4000;TT;7;4000
;tTT10;1;4000;TT;7;4000
;tTT11;11;4000;TT;7;4000
;tTT12;16;3000;TT;7;3000
;tTT13;19;3000;TT;7;3000
;tTT14;14;4000;TT;7;4000
;tTT15;4;3000;TT;7;3000
;tTT16;23;4000;TT;7;4000
;tTT17;15;2000;TT;7;2000
;tTT18;15;3000;TT;7;3000
;tTT19;11;4000;TT;7;4000
;tTT20;8;3000;TT;7;3000
;tTT21;7;4000;TT;7;4000
;tTT22;16;3000;TT;7;3000
;tTT23;4;2000;TT;7;2000
;tTT24;11;2000;TT;7;2000
;tTT25;32;3000;TT;7;3000
;tTT26;3;3000;TT;7;3000
;tTT27;1;3000;TT;7;3000
;tTT28;14;3000;TT;7;3000
;tTT29;9;2000;TT;7;2000
;tET1;44;4000;ET;0;3787
;tET10;109;4000;ET;0;3688
;tET6;247;4000;ET;0;3523
;tET9;87;4000;ET;0;2866
;tET7;176;3000;ET;1;2828
;tET19;20;4000;ET;2;2697
;tET18;125;3000;ET;2;2462
;tET17;113;3000;ET;2;2356
;tET13;245;4000;ET;3;2292
;tET11;193;2000;ET;3;1925
;tET0;43;3000;ET;4;1907
;tET5;15;2000;ET;4;1851
;tET14;48;2000;ET;4;1803
;tET2;28;3000;ET;5;1748
;tET3;44;2000;ET;5;1727
;tET4;3;2000;ET;6;1590
;tET12;16;2000;ET;6;1327
;tET15;166;2000;ET;6;1265
;tET8;4;2000;ET;6;1213
;tET16;17;2000;ET;6;1027
