tasks;name;duration;period;type;priority;deadline
;tTT0;41;4000;TT;7;4000
;tTT1;11;2000;TT;7;2000
;tTT2;18;2000;TT;7;2000
;tTT3;10;2000;TT;7;2000
;tTT4;5;2000;TT;7;2000
;tTT5;74;2000;TT;7;2000
;tTT6;5;3000;TT;7;3000
;tTT7;104;4000;TT;7;4000
;tTT8;168;3000;TT;7;3000
;tTT9;47;2000;TT;7;2000
;tTT10;10;3000;TT;7;3000
;tTT11;87;4000;TT;7;4000
;tTT12;10;3000;TT;7;3000
;tTT13;21;4000;TT;7;4000
;tTT14;34;2000;TT;7;2000
;tTT15;54;4000;TT;7;4000
;tTT16;140;4000;TT;7;4000
;tTT17;45;2000;TT;7;2000
;tTT18;69;3000;TT;7;3000
;tTT19;15;3000;TT;7;3000
;tTT20;10;2000;TT;7;2000
;tTT21;16;4000;TT;7;4000
;tTT22;7;2000;TT;7;2000
;tTT23;10;3000;TT;7;3000
;tTT24;3;2000;TT;7;2000
;tTT25;53;3000;TT;7;3000
;tTT26;25;3000;TT;7;3000
;tTT27;65;3000;TT;7;3000
;tTT28;24;2000;TT;7;2000
;tTT29;11;4000;TT;7;4000
;tET5;17;4000;ET;1;3825
;tET15;25;4000;ET;1;3683
;tET16;6;4000;ET;1;3482
;tET4;23;3000;ET;1;2920
;tET17;76;4000;ET;2;2658
;tET18;12;3000;ET;2;2618
;tET0;10;4000;ET;2;2577
;tET3;8;4000;ET;2;2397
;tET13;45;3000;ET;2;2390
;tET12;21;4000;ET;3;2248
;tET11;11;3000;ET;4;2138
;tET6;41;4000;ET;4;2067
;tET8;11;2000;ET;4;1990
;tET9;2;2000;ET;4;1791
;tET2;26;2000;ET;5;1499
;tET19;18;2000;ET;5;1476
;tET1;13;2000;ET;5;1445
;tET10;39;2000;ET;6;1378
;tET7;38;2000;ET;6;1197
;tET14;97;2000;ET;6;1140
