tasks;name;duration;period;type;priority;deadline
;tTT0;33;2000;TT;7;2000
;tTT1;6;4000;TT;7;4000
;tTT2;22;2000;TT;7;2000
;tTT3;24;4000;TT;7;4000
;tTT4;30;2000;TT;7;2000
;tTT5;25;2000;TT;7;2000
;tTT6;13;4000;TT;7;4000
;tTT7;2;4000;TT;7;4000
;tTT8;57;4000;TT;7;4000
;tTT9;12;3000;TT;7;3000
;tTT10;107;4000;TT;7;4000
;tTT11;60;4000;TT;7;4000
;tTT12;3;3000;TT;7;3000
;tTT13;51;4000;TT;7;4000
;tTT14;51;3000;TT;7;3000
;tTT15;44;2000;TT;7;2000
;tTT16;38;3000;TT;7;3000
;tTT17;92;2000;TT;7;2000
;tTT18;151;3000;TT;7;3000
;tTT19;51;2000;TT;7;2000
;tTT20;129;3000;TT;7;3000
;tTT21;2;4000;TT;7;4000
;tTT22;2;4000;TT;7;4000
;tTT23;10;2000;TT;7;2000
;tTT24;3;4000;TT;7;4000
;tTT25;4;2000;TT;7;2000
;tTT26;14;2000;TT;7;2000
;tTT27;10;4000;TT;7;4000
;tTT28;19;2000;TT;7;2000
;tTT29;64;3000;TT;7;3000
;tET13;60;4000;ET;0;3836
;tET7;1;4000;ET;0;3585
;tET3;96;4000;ET;1;3258
;tET18;25;3000;ET;1;2938
;tET1;22;3000;ET;1;2914
;tET16;36;4000;ET;2;2710
;tET4;6;4000;ET;2;2694
;tET0;77;4000;ET;3;2693
;tET10;32;3000;ET;3;2604
;tET6;27;3000;ET;4;2324
;tET17;23;3000;ET;4;2241
;tET8;41;4000;ET;4;2134
;tET11;20;4000;ET;4;2127
;tET15;36;2000;ET;5;1890
;tET12;30;2000;ET;5;1683
;tET5;9;2000;ET;6;1673
;tET9;40;2000;ET;6;1584
;tET19;23;2000;ET;6;1572
;tET14;7;3000;ET;6;1533
;tET2;9;2000;ET;6;1511
