tasks;name;duration;period;type;priority;deadline
;tTT0;44;2000;TT;7;2000
;tTT1;53;4000;TT;7;4000
;tTT2;7;2000;TT;7;2000
;tTT3;146;4000;TT;7;4000
;tTT4;9;2000;TT;7;2000
;tTT5;52;3000;TT;7;3000
;tTT6;32;2000;TT;7;2000
;tTT7;46;2000;TT;7;2000
;tTT8;98;4000;TT;7;4000
;tTT9;17;3000;TT;7;3000
;tTT10;17;2000;TT;7;2000
;tTT11;7;3000;TT;7;3000
;tTT12;89;3000;TT;7;3000
;tTT13;39;3000;TT;7;3000
;tTT14;110;3000;TT;7;3000
;tTT15;23;4000;TT;7;4000
;tTT16;40;3000;TT;7;3000
;tTT17;40;4000;TT;7;4000
;tTT18;13;4000;TT;7;4000
;tTT19;1;4000;TT;7;4000
;tTT20;23;2000;TT;7;2000
;tTT21;32;3000;TT;7;3000
;tTT22;12;2000;TT;7;2000
;tTT23;2;2000;TT;7;2000
;tTT24;18;3000;TT;7;3000
;tTT25;68;3000;TT;7;3000
;tTT26;68;4000;TT;7;4000
;tTT27;44;3000;TT;7;3000
;tTT28;17;3000;TT;7;3000
;tTT29;43;2000;TT;7;2000
;tET11;36;4000;ET;1;3796
;tET15;33;4000;ET;1;3729
;tET16;15;4000;ET;1;3468
;tET12;51;4000;ET;1;3015
;tET8;12;4000;ET;1;2962
;tET9;14;4000;ET;2;2736
;tET7;11;4000;ET;2;2629
;tET6;12;4000;ET;2;2618
;tET19;17;3000;ET;2;2368
;tET4;18;3000;ET;3;2242
;tET3;37;4000;ET;3;2058
;tET10;26;3000;ET;3;2011
;tET2;145;2000;ET;3;1844
;tET1;3;2000;ET;4;1832
;tET18;5;3000;ET;4;1709
;tET13;16;3000;ET;5;1639
;tET5;65;3000;ET;6;1625
;tET17;13;2000;ET;6;1548
;tET14;21;2000;ET;6;1236
;tET0;15;2000;ET;6;1008
