tasks;name;duration;period;type;priority;deadline
;tTT0;103;4000;TT;7;4000
;tTT1;48;3000;TT;7;3000
;tTT2;27;2000;TT;7;2000
;tTT3;7;2000;TT;7;2000
;tTT4;6;3000;TT;7;3000
;tTT5;8;3000;TT;7;3000
;tTT6;4;2000;TT;7;2000
;tTT7;34;2000;TT;7;2000
;tTT8;23;2000;TT;7;2000
;tTT9;2;2000;TT;7;2000
;tTT10;8;2000;TT;7;2000
;tTT11;31;2000;TT;7;2000
;tTT12;42;3000;TT;7;3000
;tTT13;43;3000;TT;7;3000
;tTT14;46;3000;TT;7;3000
;tTT15;6;4000;TT;7;4000
;tTT16;29;2000;TT;7;2000
;tTT17;42;2000;TT;7;2000
;tTT18;35;4000;TT;7;4000
;tTT19;74;2000;TT;7;2000
;tTT20;1;2000;TT;7;2000
;tTT21;145;3000;TT;7;3000
;tTT22;52;4000;TT;7;4000
;tTT23;23;2000;TT;7;2000
;tTT24;36;4000;TT;7;4000
;tTT25;48;3000;TT;7;3000
;tTT26;38;2000;TT;7;2000
;tTT27;99;3000;TT;7;3000
;tTT28;14;2000;TT;7;2000
;tTT29;14;2000;TT;7;2000
;tET12;2;4000;ET;0;3874
;tET18;14;4000;ET;0;3852
;tET11;24;4000;ET;0;3625
;tET6;5;4000;ET;0;3168
;tET15;11;4000;ET;0;2954
;tET16;26;4000;ET;1;2944
;tET13;19;3000;ET;1;2835
;tET2;103;3000;ET;3;2811
;tET9;47;3000;ET;3;2750
;tET5;102;3000;ET;3;2440
;tET17;33;3000;ET;3;2393
;tET1;31;4000;ET;4;2302
;tET14;9;3000;ET;4;2249
;tET7;32;3000;ET;5;2234
;tET0;26;3000;ET;5;2185
;tET3;17;3000;ET;5;1805
;tET8;47;2000;ET;5;1721
;tET4;2;3000;ET;5;1599
;tET19;1;2000;ET;6;1583
;tET10;42;2000;ET;6;1503
