tasks;name;duration;period;type;priority;deadline
;tTT0;27;2000;TT;7;2000
;tTT1;12;2000;TT;7;2000
;tTT2;36;3000;TT;7;3000
;tTT3;8;2000;TT;7;2000
;tTT4;65;4000;TT;7;4000
;tTT5;5;2000;TT;7;2000
;tTT6;36;4000;TT;7;4000
;tTT7;7;2000;TT;7;2000
;tTT8;57;3000;TT;7;3000
;tTT9;41;4000;TT;7;4000
;tTT10;41;3000;TT;7;3000
;tTT11;2;4000;TT;7;4000
;tTT12;31;2000;TT;7;2000
;tTT13;21;3000;TT;7;3000
;tTT14;14;4000;TT;7;4000
;tTT15;10;2000;TT;7;2000
;tTT16;172;4000;TT;7;4000
;tTT17;95;3000;TT;7;3000
;tTT18;27;4000;TT;7;4000
;tTT19;11;2000;TT;7;2000
;tTT20;53;3000;TT;7;3000
;tTT21;4;2000;TT;7;2000
;tTT22;27;2000;TT;7;2000
;tTT23;14;3000;TT;7;3000
;tTT24;34;4000;TT;7;4000
;tTT25;43;3000;TT;7;3000
;tTT26;1;2000;TT;7;2000
;tTT27;6;2000;TT;7;2000
;tTT28;47;4000;TT;7;4000
;tTT29;4;2000;TT;7;2000
;tET16;14;4000;ET;0;3997
;tET8;67;4000;ET;0;3984
;tET15;19;4000;ET;1;3982
;tET11;76;4000;ET;1;3962
;tET12;7;4000;ET;1;3206
;tET5;152;4000;ET;2;3101
;tET10;197;4000;ET;2;2680
;tET14;10;4000;ET;2;2532
;tET3;8;3000;ET;3;2270
;tET19;14;4000;ET;3;2263
;tET9;82;4000;ET;3;2131
;tET2;26;2000;ET;3;1968
;tET13;58;3000;ET;4;1828
;tET17;18;2000;ET;5;1803
;tET4;26;3000;ET;5;1711
;tET6;159;3000;ET;5;1678
;tET0;27;2000;ET;5;1667
;tET7;124;2000;ET;6;1074
;tET18;111;2000;ET;6;1072
;tET1;14;2000;ET;6;1007
