tasks;name;duration;period;type;priority;deadline
;tTT0;5;4000;TT;7;4000
;tTT1;4;2000;TT;7;2000
;tTT2;29;2000;TT;7;2000
;tTT3;29;3000;TT;7;3000
;tTT4;56;2000;TT;7;2000
;tTT5;14;2000;TT;7;2000
;tTT6;42;4000;TT;7;4000
;tTT7;213;4000;TT;7;4000
;tTT8;5;4000;TT;7;4000
;tTT9;33;4000;TT;7;4000
;tTT10;30;3000;TT;7;3000
;tTT11;12;2000;TT;7;2000
;tTT12;14;2000;TT;7;2000
;tTT13;62;3000;TT;7;3000
;tTT14;89;4000;TT;7;4000
;tTT15;1;4000;TT;7;4000
;tTT16;6;4000;TT;7;4000
;tTT17;14;2000;TT;7;2000
;tTT18;16;3000;TT;7;3000
;tTT19;11;3000;TT;7;3000
;tTT20;37;4000;TT;7;4000
;tTT21;44;4000;TT;7;4000
;tTT22;105;4000;TT;7;4000
;tTT23;6;3000;TT;7;3000
;tTT24;40;4000;TT;7;4000
;tTT25;4;3000;TT;7;3000
;tTT26;8;2000;TT;7;2000
;tTT27;7;4000;TT;7;4000
;tTT28;36;2000;TT;7;2000
;tTT29;8;3000;TT;7;3000
;tET5;73;4000;ET;0;3728
;tET7;21;4000;ET;0;3661
;tET0;10;4000;ET;1;3406
;tET4;63;4000;ET;1;3371
;tET2;54;4000;ET;2;3198
;tET18;43;4000;ET;2;3055
;tET10;96;4000;ET;3;2847
;tET12;40;4000;ET;3;2798
;tET16;8;3000;ET;3;2669
;tET13;55;3000;ET;4;2626
;tET9;79;4000;ET;4;2327
;tET17;133;3000;ET;4;2240
;tET8;144;3000;ET;4;2161
;tET11;29;3000;ET;4;2055
;tET6;355;3000;ET;4;1992
;tET14;10;2000;ET;4;1697
;tET19;19;2000;ET;4;1652
;tET1;9;2000;ET;6;1250
;tET15;44;2000;ET;6;1145
;tET3;2;2000;ET;6;1056
