tasks;name;duration;period;type;priority;deadline
;tTT0;17;2000;TT;7;2000
;tTT1;2;2000;TT;7;2000
;tTT2;11;2000;TT;7;2000
;tTT3;68;4000;TT;7;4000
;tTT4;14;3000;TT;7;3000
;tTT5;5;2000;TT;7;2000
;tTT6;34;2000;TT;7;2000
;tTT7;61;2000;TT;7;2000
;tTT8;32;3000;TT;7;3000
;tTT9;31;4000;TT;7;4000
;tTT10;5;3000;TT;7;3000
;tTT11;47;2000;TT;7;2000
;tTT12;40;4000;TT;7;4000
;tTT13;38;2000;TT;7;2000
;tTT14;2;3000;TT;7;3000
;tTT15;14;4000;TT;7;4000
;tTT16;64;4000;TT;7;4000
;tTT17;15;2000;TT;7;2000
;tTT18;38;4000;TT;7;4000
;tTT19;26;2000;TT;7;2000
;tTT20;15;2000;TT;7;2000
;tTT21;28;4000;TT;7;4000
;tTT22;27;2000;TT;7;2000
;tTT23;3;4000;TT;7;4000
;tTT24;45;3000;TT;7;3000
;tTT25;32;2000;TT;7;2000
;tTT26;56;4000;TT;7;4000
;tTT27;4;2000;TT;7;2000
;tTT28;47;3000;TT;7;3000
;tTT29;11;2000;TT;7;2000
;tET9;70;4000;ET;0;3842
;tET19;52;4000;ET;0;3781
;tET14;12;4000;ET;0;3653
;tET2;70;4000;ET;1;3555
;tET7;52;4000;ET;2;3476
;tET10;74;4000;ET;2;3260
;tET3;23;3000;ET;2;2785
;tET6;151;3000;ET;2;2744
;tET11;110;4000;ET;2;2720
;tET4;94;4000;ET;3;2615
;tET15;23;3000;ET;3;2529
;tET5;94;3000;ET;3;2510
;tET16;58;4000;ET;3;2299
;tET13;4;3000;ET;4;2295
;tET1;63;3000;ET;5;2223
;tET18;125;3000;ET;5;2120
;tET8;42;2000;ET;5;1999
;tET12;8;2000;ET;5;1904
;tET0;128;2000;ET;6;1477
;tET17;13;2000;ET;6;1386
