tasks;name;duration;period;type;priority;deadline
;tTT0;21;4000;TT;7;4000
;tTT1;11;3000;TT;7;3000
;tTT2;19;2000;TT;7;2000
;tTT3;39;4000;TT;7;4000
;tTT4;23;2000;TT;7;2000
;tTT5;13;4000;TT;7;4000
;tTT6;18;4000;TT;7;4000
;tTT7;30;3000;TT;7;3000
;tTT8;18;4000;TT;7;4000
;tTT9;22;2000;TT;7;2000
;tTT10;11;3000;TT;7;3000
;tTT11;9;4000;TT;7;4000
;tTT12;24;2000;TT;7;2000
;tTT13;9;3000;TT;7;3000
;tTT14;36;4000;TT;7;4000
;tTT15;17;3000;TT;7;3000
;tTT16;5;2000;TT;7;2000
;tTT17;71;4000;TT;7;4000
;tTT18;10;2000;TT;7;2000
;tTT19;125;3000;TT;7;3000
;tTT20;1;4000;TT;7;4000
;tTT21;11;3000;TT;7;3000
;tTT22;17;2000;TT;7;2000
;tTT23;26;4000;TT;7;4000
;tTT24;37;3000;TT;7;3000
;tTT25;3;3000;TT;7;3000
;tTT26;82;3000;TT;7;3000
;tTT27;74;3000;TT;7;3000
;tTT28;88;4000;TT;7;4000
;tTT29;67;3000;TT;7;3000
;tET15;144;4000;ET;0;3715
;tET7;63;4000;ET;1;3495
;tET10;161;4000;ET;2;3416
;tET4;96;4000;ET;3;2989
;tET1;13;4000;ET;3;2930
;tET6;152;3000;ET;3;2903
;tET5;44;4000;ET;3;2775
;tET0;83;3000;ET;3;2193
;tET19;3;3000;ET;3;2109
;tET13;116;3000;ET;3;2008
;tET14;20;2000;ET;3;1974
;tET18;20;2000;ET;4;1973
;tET8;3;2000;ET;4;1878
;tET9;106;3000;ET;4;1830
;tET17;29;2000;ET;4;1737
;tET11;30;3000;ET;5;1723
;tET3;48;3000;ET;5;1608
;tET16;13;3000;ET;5;1517
;tET2;58;2000;ET;5;1302
;tET12;49;2000;ET;5;1031
