tasks;name;duration;period;type;priority;deadline
;tTT0;7;3000;TT;7;3000
;tTT1;12;4000;TT;7;4000
;tTT2;1;2000;TT;7;2000
;tTT3;18;4000;TT;7;4000
;tTT4;8;3000;TT;7;3000
;tTT5;2;4000;TT;7;4000
;tTT6;1;3000;TT;7;3000
;tTT7;25;3000;TT;7;3000
;tTT8;12;4000;TT;7;4000
;tTT9;22;3000;TT;7;3000
;tTT10;5;4000;TT;7;4000
;tTT11;11;4000;TT;7;4000
;tTT12;1;2000;TT;7;2000
;tTT13;17;2000;TT;7;2000
;tTT14;10;3000;TT;7;3000
;tTT15;7;3000;TT;7;3000
;tTT16;3;2000;TT;7;2000
;tTT17;1;2000;TT;7;2000
;tTT18;3;3000;TT;7;3000
;tTT19;5;3000;TT;7;3000
;tTT20;4;2000;TT;7;2000
;tTT21;19;3000;TT;7;3000
;tTT22;3;3000;TT;7;3000
;tTT23;45;4000;TT;7;4000
;tTT24;6;4000;TT;7;4000
;tTT25;49;4000;TT;7;4000
;tTT26;3;2000;TT;7;2000
;tTT27;6;3000;TT;7;3000
;tTT28;4;4000;TT;7;4000
;tTT29;41;4000;TT;7;4000
;tET10;22;4000;ET;0;3655
;tET11;74;4000;ET;0;3530
;tET14;42;4000;ET;0;3259
;tET8;85;3000;ET;0;2935
;tET3;1;4000;ET;0;2806
;tET17;136;4000;ET;1;2778
;tET1;12;3000;ET;1;2771
;tET13;97;3000;ET;1;2358
;tET6;65;3000;ET;1;2344
;tET7;251;4000;ET;2;2126
;tET15;17;2000;ET;2;1933
;tET12;7;2000;ET;2;1899
;tET2;30;2000;ET;4;1868
;tET16;29;2000;ET;4;1757
;tET5;23;2000;ET;5;1648
;tET19;32;2000;ET;5;1574
;tET9;11;2000;ET;5;1524
;tET18;67;2000;ET;6;1426
;tET4;109;2000;ET;6;1379
;tET0;48;2000;ET;6;1116
