tasks;name;duration;period;type;priority;deadline
;tTT0;19;3000;TT;7;3000
;tTT1;9;2000;TT;7;2000
;tTT2;7;2000;TT;7;2000
;tTT3;11;4000;TT;7;4000
;tTT4;17;2000;TT;7;2000
;tTT5;7;4000;TT;7;4000
;tTT6;3;3000;TT;7;3000
;tTT7;23;3000;TT;7;3000
;tTT8;9;2000;TT;7;2000
;tTT9;18;3000;TT;7;3000
;tTT10;2;2000;TT;7;2000
;tTT11;13;2000;TT;7;2000
;tTT12;29;4000;TT;7;4000
;tTT13;23;2000;TT;7;2000
;tTT14;6;2000;TT;7;2000
;tTT15;6;3000;TT;7;3000
;tTT16;13;4000;TT;7;4000
;tTT17;1;4000;TT;7;4000
;tTT18;2;2000;TT;7;2000
;tTT19;17;3000;TT;7;3000
;tTT20;4;4000;TT;7;4000
;tTT21;12;2000;TT;7;2000
;tTT22;1;2000;TT;7;2000
;tTT23;1;4000;TT;7;4000
;tTT24;4;3000;TT;7;3000
;tTT25;1;4000;TT;7;4000
;tTT26;3;4000;TT;7;4000
;tTT27;1;2000;TT;7;2000
;tTT28;9;3000;TT;7;3000
;tTT29;13;3000;TT;7;3000
;tET6;119;4000;ET;0;3458
;tET11;38;4000;ET;0;3348
;tET16;35;4000;ET;2;3321
;tET15;39;3000;ET;2;2864
;tET12;236;3000;ET;2;2825
;tET0;36;4000;ET;2;2797
;tET9;56;3000;ET;2;2693
;tET19;143;4000;ET;3;2672
;tET18;50;3000;ET;4;2529
;tET3;1;4000;ET;4;2386
;tET5;128;4000;ET;4;2338
;tET14;40;3000;ET;4;2232
;tET1;45;3000;ET;4;2211
;tET10;96;4000;ET;4;2098
;tET17;160;3000;ET;4;2066
;tET8;20;2000;ET;5;1976
;tET2;103;3000;ET;5;1963
;tET7;1;2000;ET;6;1754
;tET13;1;2000;ET;6;1303
;tET4;1;2000;ET;6;1284
