tasks;name;duration;period;type;priority;deadline
;tTT0;3;3000;TT;7;3000
;tTT1;3;3000;TT;7;3000
;tTT2;8;2000;TT;7;2000
;tTT3;5;3000;TT;7;3000
;tTT4;3;3000;TT;7;3000
;tTT5;2;2000;TT;7;2000
;tTT6;5;3000;TT;7;3000
;tTT7;19;4000;TT;7;4000
;tTT8;41;4000;TT;7;4000
;tTT9;28;2000;TT;7;2000
;tTT10;16;2000;TT;7;2000
;tTT11;15;3000;TT;7;3000
;tTT12;12;4000;TT;7;4000
;tTT13;6;4000;TT;7;4000
;tTT14;5;2000;TT;7;2000
;tTT15;2;3000;TT;7;3000
;tTT16;22;3000;TT;7;3000
;tTT17;5;2000;TT;7;2000
;tTT18;3;4000;TT;7;4000
;tTT19;5;3000;TT;7;3000
;tTT20;2;2000;TT;7;2000
;tTT21;8;3000;TT;7;3000
;tTT22;5;4000;TT;7;4000
;tTT23;5;3000;TT;7;3000
;tTT24;21;2000;TT;7;2000
;tTT25;2;4000;TT;7;4000
;tTT26;13;3000;TT;7;3000
;tTT27;3;2000;TT;7;2000
;tTT28;7;4000;TT;7;4000
;tTT29;19;3000;TT;7;3000
;tET3;154;4000;ET;0;3934
;tET2;108;4000;ET;0;3637
;tET0;156;4000;ET;0;3556
;tET17;161;4000;ET;0;3330
;tET13;64;4000;ET;1;2814
;tET8;52;3000;ET;2;2723
;tET4;63;3000;ET;2;2627
;tET15;25;3000;ET;3;2605
;tET9;91;3000;ET;3;2568
;tET16;82;4000;ET;3;2291
;tET19;62;3000;ET;4;2266
;tET5;7;4000;ET;4;2208
;tET6;28;3000;ET;4;2167
;tET1;34;3000;ET;4;2166
;tET18;80;3000;ET;5;2104
;tET12;2;4000;ET;5;2078
;tET14;15;2000;ET;5;1921
;tET7;19;3000;ET;5;1813
;tET11;85;2000;ET;5;1715
;tET10;37;2000;ET;6;1193
