tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;19;3000;TT;7;3000
;tTT2;5;3000;TT;7;3000
;tTT3;8;2000;TT;7;2000
;tTT4;2;3000;TT;7;3000
;tTT5;16;2000;TT;7;2000
;tTT6;1;3000;TT;7;3000
;tTT7;3;3000;TT;7;3000
;tTT8;14;4000;TT;7;4000
;tTT9;19;4000;TT;7;4000
;tTT10;5;2000;TT;7;2000
;tTT11;11;2000;TT;7;2000
;tTT12;2;3000;TT;7;3000
;tTT13;27;2000;TT;7;2000
;tTT14;15;4000;TT;7;4000
;tTT15;1;4000;TT;7;4000
;tTT16;6;4000;TT;7;4000
;tTT17;34;4000;TT;7;4000
;tTT18;1;2000;TT;7;2000
;tTT19;6;3000;TT;7;3000
;tTT20;12;4000;TT;7;4000
;tTT21;24;4000;TT;7;4000
;tTT22;8;2000;TT;7;2000
;tTT23;1;2000;TT;7;2000
;tTT24;2;2000;TT;7;2000
;tTT25;12;4000;TT;7;4000
;tTT26;6;4000;TT;7;4000
;tTT27;8;3000;TT;7;3000
;tTT28;5;2000;TT;7;2000
;tTT29;26;2000;TT;7;2000
;tET12;100;4000;ET;0;3837
;tET17;74;4000;ET;0;3695
;tET7;61;4000;ET;1;3635
;tET3;249;4000;ET;1;3535
;tET2;1;4000;ET;1;3526
;tET18;37;4000;ET;1;3465
;tET1;19;4000;ET;2;3420
;tET13;115;4000;ET;2;2998
;tET5;20;3000;ET;2;2704
;tET9;88;3000;ET;2;2399
;tET6;116;3000;ET;2;2256
;tET19;72;4000;ET;3;2151
;tET8;33;3000;ET;3;2043
;tET16;8;2000;ET;3;1920
;tET4;1;2000;ET;3;1798
;tET11;122;3000;ET;4;1763
;tET0;31;2000;ET;5;1760
;tET15;29;3000;ET;5;1716
;tET10;90;2000;ET;5;1085
;tET14;40;2000;ET;6;1039
