tasks;name;duration;period;type;priority;deadline
;tTT0;26;4000;TT;7;4000
;tTT1;128;4000;TT;7;4000
;tTT2;79;2000;TT;7;2000
;tTT3;4;3000;TT;7;3000
;tTT4;16;2000;TT;7;2000
;tTT5;34;4000;TT;7;4000
;tTT6;30;2000;TT;7;2000
;tTT7;59;4000;TT;7;4000
;tTT8;23;4000;TT;7;4000
;tTT9;128;3000;TT;7;3000
;tTT10;9;4000;TT;7;4000
;tTT11;14;3000;TT;7;3000
;tTT12;91;3000;TT;7;3000
;tTT13;19;4000;TT;7;4000
;tTT14;38;4000;TT;7;4000
;tTT15;19;2000;TT;7;2000
;tTT16;18;2000;TT;7;2000
;tTT17;15;3000;TT;7;3000
;tTT18;33;2000;TT;7;2000
;tTT19;71;2000;TT;7;2000
;tTT20;28;4000;TT;7;4000
;tTT21;15;2000;TT;7;2000
;tTT22;25;4000;TT;7;4000
;tTT23;4;2000;TT;7;2000
;tTT24;2;3000;TT;7;3000
;tTT25;86;3000;TT;7;3000
;tTT26;4;4000;TT;7;4000
;tTT27;154;4000;TT;7;4000
;tTT28;6;2000;TT;7;2000
;tTT29;37;4000;TT;7;4000
;tET5;254;4000;ET;0;3727
;tET8;60;4000;ET;0;3367
;tET9;10;4000;ET;0;3359
;tET11;250;4000;ET;0;2996
;tET16;16;3000;ET;0;2819
;tET17;2;3000;ET;1;2796
;tET14;18;3000;ET;1;2720
;tET7;28;4000;ET;1;2709
;tET0;128;4000;ET;1;2685
;tET18;50;3000;ET;2;2597
;tET12;60;4000;ET;3;2574
;tET15;101;3000;ET;3;2428
;tET2;86;3000;ET;3;2056
;tET13;50;3000;ET;4;2041
;tET4;17;2000;ET;5;1749
;tET1;45;3000;ET;5;1736
;tET6;46;2000;ET;5;1725
;tET19;14;2000;ET;6;1650
;tET10;65;2000;ET;6;1251
;tET3;23;2000;ET;6;1245
