tasks;name;duration;period;type;priority;deadline
;tTT0;47;3000;TT;7;3000
;tTT1;42;4000;TT;7;4000
;tTT2;23;2000;TT;7;2000
;tTT3;24;3000;TT;7;3000
;tTT4;93;4000;TT;7;4000
;tTT5;38;3000;TT;7;3000
;tTT6;18;2000;TT;7;2000
;tTT7;7;2000;TT;7;2000
;tTT8;2;2000;TT;7;2000
;tTT9;11;3000;TT;7;3000
;tTT10;5;3000;TT;7;3000
;tTT11;34;3000;TT;7;3000
;tTT12;11;2000;TT;7;2000
;tTT13;21;2000;TT;7;2000
;tTT14;46;3000;TT;7;3000
;tTT15;37;3000;TT;7;3000
;tTT16;226;3000;TT;7;3000
;tTT17;11;2000;TT;7;2000
;tTT18;83;3000;TT;7;3000
;tTT19;76;4000;TT;7;4000
;tTT20;9;3000;TT;7;3000
;tTT21;44;4000;TT;7;4000
;tTT22;17;4000;TT;7;4000
;tTT23;48;4000;TT;7;4000
;tTT24;14;4000;TT;7;4000
;tTT25;104;3000;TT;7;3000
;tTT26;6;2000;TT;7;2000
;tTT27;43;3000;TT;7;3000
;tTT28;40;4000;TT;7;4000
;tTT29;82;3000;TT;7;3000
;tET10;31;4000;ET;1;3505
;tET0;107;4000;ET;1;3141
;tET13;18;4000;ET;2;3098
;tET1;149;4000;ET;2;3071
;tET4;1;3000;ET;3;2981
;tET16;20;3000;ET;3;2912
;tET8;212;4000;ET;3;2840
;tET17;17;4000;ET;4;2597
;tET6;55;3000;ET;4;2533
;tET7;39;4000;ET;5;2515
;tET19;25;3000;ET;5;2464
;tET18;83;3000;ET;5;2246
;tET2;117;3000;ET;5;1624
;tET14;75;2000;ET;5;1599
;tET15;8;2000;ET;5;1487
;tET3;27;2000;ET;5;1431
;tET12;72;2000;ET;5;1339
;tET5;9;2000;ET;6;1244
;tET9;56;2000;ET;6;1109
;tET11;73;2000;ET;6;1109
