tasks;name;duration;period;type;priority;deadline
;tTT0;26;2000;TT;7;2000
;tTT1;76;2000;TT;7;2000
;tTT2;58;3000;TT;7;3000
;tTT3;51;2000;TT;7;2000
;tTT4;9;2000;TT;7;2000
;tTT5;29;3000;TT;7;3000
;tTT6;6;3000;TT;7;3000
;tTT7;17;4000;TT;7;4000
;tTT8;41;4000;TT;7;4000
;tTT9;141;3000;TT;7;3000
;tTT10;11;4000;TT;7;4000
;tTT11;7;4000;TT;7;4000
;tTT12;18;4000;TT;7;4000
;tTT13;21;2000;TT;7;2000
;tTT14;21;2000;TT;7;2000
;tTT15;80;4000;TT;7;4000
;tTT16;3;2000;TT;7;2000
;tTT17;8;2000;TT;7;2000
;tTT18;25;2000;TT;7;2000
;tTT19;62;3000;TT;7;3000
;tTT20;1;3000;TT;7;3000
;tTT21;64;2000;TT;7;2000
;tTT22;72;3000;TT;7;3000
;tTT23;30;2000;TT;7;2000
;tTT24;37;3000;TT;7;3000
;tTT25;3;4000;TT;7;4000
;tTT26;12;2000;TT;7;2000
;tTT27;29;3000;TT;7;3000
;tTT28;20;2000;TT;7;2000
;tTT29;68;2000;TT;7;2000
;tET19;8;4000;ET;0;3829
;tET11;31;4000;ET;0;3423
;tET4;22;4000;ET;0;3381
;tET15;218;4000;ET;0;2880
;tET3;45;3000;ET;0;2620
;tET17;107;4000;ET;1;2492
;tET14;59;4000;ET;1;2226
;tET2;137;3000;ET;1;2187
;tET13;41;3000;ET;1;2177
;tET8;42;2000;ET;1;1784
;tET12;57;3000;ET;2;1745
;tET10;22;2000;ET;2;1713
;tET16;27;2000;ET;2;1639
;tET6;26;2000;ET;2;1600
;tET1;32;3000;ET;3;1539
;tET0;92;2000;ET;4;1461
;tET18;37;2000;ET;4;1309
;tET9;11;2000;ET;5;1280
;tET5;28;2000;ET;5;1149
;tET7;91;2000;ET;5;1071
