tasks;name;duration;period;type;priority;deadline
;tTT0;31;3000;TT;7;3000
;tTT1;5;2000;TT;7;2000
;tTT2;82;4000;TT;7;4000
;tTT3;32;2000;TT;7;2000
;tTT4;80;4000;TT;7;4000
;tTT5;2;4000;TT;7;4000
;tTT6;28;2000;TT;7;2000
;tTT7;52;4000;TT;7;4000
;tTT8;20;2000;TT;7;2000
;tTT9;47;3000;TT;7;3000
;tTT10;4;3000;TT;7;3000
;tTT11;7;4000;TT;7;4000
;tTT12;3;4000;TT;7;4000
;tTT13;9;3000;TT;7;3000
;tTT14;56;3000;TT;7;3000
;tTT15;35;2000;TT;7;2000
;tTT16;27;3000;TT;7;3000
;tTT17;90;2000;TT;7;2000
;tTT18;26;2000;TT;7;2000
;tTT19;138;4000;TT;7;4000
;tTT20;77;4000;TT;7;4000
;tTT21;15;4000;TT;7;4000
;tTT22;74;2000;TT;7;2000
;tTT23;18;4000;TT;7;4000
;tTT24;18;3000;TT;7;3000
;tTT25;91;4000;TT;7;4000
;tTT26;14;2000;TT;7;2000
;tTT27;6;2000;TT;7;2000
;tTT28;8;3000;TT;7;3000
;tTT29;65;2000;TT;7;2000
;tET13;55;4000;ET;0;3896
;tET16;55;4000;ET;0;3801
;tET11;34;4000;ET;0;3643
;tET7;232;4000;ET;0;3344
;tET18;14;4000;ET;1;3083
;tET19;10;3000;ET;1;2450
;tET0;174;4000;ET;2;2290
;tET5;4;3000;ET;2;2258
;tET15;42;3000;ET;2;1994
;tET2;44;2000;ET;2;1985
;tET12;115;3000;ET;3;1837
;tET4;51;2000;ET;3;1762
;tET14;5;2000;ET;3;1662
;tET10;41;3000;ET;4;1616
;tET9;1;2000;ET;4;1594
;tET8;167;2000;ET;4;1444
;tET6;12;2000;ET;5;1345
;tET1;34;2000;ET;5;1303
;tET3;43;2000;ET;6;1290
;tET17;29;2000;ET;6;1262
