tasks;name;duration;period;type;priority;deadline
;tTT0;22;3000;TT;7;3000
;tTT1;8;2000;TT;7;2000
;tTT2;14;4000;TT;7;4000
;tTT3;77;3000;TT;7;3000
;tTT4;315;4000;TT;7;4000
;tTT5;46;3000;TT;7;3000
;tTT6;60;2000;TT;7;2000
;tTT7;126;4000;TT;7;4000
;tTT8;5;2000;TT;7;2000
;tTT9;1;2000;TT;7;2000
;tTT10;63;3000;TT;7;3000
;tTT11;17;2000;TT;7;2000
;tTT12;44;3000;TT;7;3000
;tTT13;5;3000;TT;7;3000
;tTT14;18;2000;TT;7;2000
;tTT15;86;3000;TT;7;3000
;tTT16;6;3000;TT;7;3000
;tTT17;23;4000;TT;7;4000
;tTT18;41;2000;TT;7;2000
;tTT19;60;4000;TT;7;4000
;tTT20;1;4000;TT;7;4000
;tTT21;14;3000;TT;7;3000
;tTT22;38;2000;TT;7;2000
;tTT23;32;3000;TT;7;3000
;tTT24;22;4000;TT;7;4000
;tTT25;87;4000;TT;7;4000
;tTT26;17;2000;TT;7;2000
;tTT27;5;4000;TT;7;4000
;tTT28;10;2000;TT;7;2000
;tTT29;4;2000;TT;7;2000
;tET9;124;4000;ET;0;3515
;tET11;8;3000;ET;0;2973
;tET18;169;4000;ET;1;2819
;tET16;17;3000;ET;1;2802
;tET13;51;3000;ET;1;2795
;tET2;31;4000;ET;2;2774
;tET12;101;3000;ET;2;2467
;tET5;23;3000;ET;2;2355
;tET15;156;4000;ET;2;2153
;tET19;67;4000;ET;2;2106
;tET1;4;2000;ET;2;1937
;tET6;58;2000;ET;2;1795
;tET7;4;3000;ET;3;1680
;tET10;18;3000;ET;4;1651
;tET14;93;2000;ET;4;1517
;tET4;18;2000;ET;4;1433
;tET8;152;2000;ET;4;1288
;tET3;25;2000;ET;5;1260
;tET0;34;2000;ET;6;1148
;tET17;1;2000;ET;6;1007
